0,23.0598659515,157.399475098,3.07777309418,124.795623779,115.93977356,102.316574097,120.708564758,44.1107788086,-142.683639526,8.49616527557,7.08777332306,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
0,27.0293979645,28.2834625244,1.00075769424,105.544502258,97.600730896,92.9057388306,97.8314361572,37.6884307861,-126.765930176,10.7421178818,5.40075778961,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
0,34.5137367249,67.4976730347,1.36477541924,60.3420448303,66.3007965088,65.2358016968,63.1763000488,30.5535964966,-103.453956604,8.02577495575,2.64522480965,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
0,25.7220001221,99.9336242676,2.18077945709,112.207450867,101.13948822,95.5282592773,102.236801147,37.2526245117,-128.022781372,12.0442914963,6.18077945709,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
0,33.6086120605,109.347381592,2.68308496475,125.664390564,112.331520081,103.616020203,115.95362854,41.1007843018,-137.707504272,11.6643095016,7.08308506012,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
0,26.6652793884,45.3902778625,1.3842151165,64.447807312,70.0452194214,68.1507034302,67.0173873901,32.1359024048,-106.568504333,6.6283288002,2.8657848835,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
0,43.8531455994,71.5198822021,1.67992520332,58.3973121643,65.4232788086,63.4037742615,62.1882247925,30.3990440369,-103.293037415,7.92442941666,2.72007489204,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
0,35.1383171082,91.365814209,1.53322339058,59.7835426331,67.2410354614,63.8401298523,64.6885604858,30.5370101929,-103.586738586,7.42820978165,2.85677647591,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
0,22.1764144897,139.320877075,1.85337400436,114.953742981,106.452270508,95.2737503052,110.522064209,40.3167724609,-132.873306274,8.16218090057,6.13337421417,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
0,18.894985199,83.5057296753,0.59872841835,64.9403915405,67.4758377075,66.9944381714,63.1692771912,29.8930606842,-103.116210938,10.0400457382,3.51127171516,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
0,11.0024223328,33.1804237366,0.931893587112,75.6679763794,77.7117462158,76.123878479,75.4867095947,32.8083076477,-111.847625732,8.97237300873,3.37810635567,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
0,11.0024223328,33.2619934082,1.42189383507,75.6679763794,77.7117462158,76.123878479,75.4867095947,32.8083076477,-111.847625732,8.97237300873,3.37810635567,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
0,29.7076091766,38.3627510071,1.17800450325,64.5523452759,69.6563262939,67.5285263062,67.0932388306,31.6424007416,-106.383102417,7.83258676529,3.13199543953,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
0,18.9254417419,86.0804138184,0.713068246841,65.0905990601,67.4137573242,67.1598587036,63.0375556946,29.8239269257,-102.988464355,10.0259695053,3.38693165779,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
0,12.4417438507,118.622901917,2.02206969261,67.0469360352,70.4505310059,70.210975647,67.0585327148,30.8551139832,-106.751159668,8.92385005951,2.84793019295,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
0,30.7661552429,104.651184082,1.27535605431,65.1501159668,68.566192627,67.2725601196,66.0757522583,30.6313037872,-105.120391846,9.09096050262,2.85464406013,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
0,26.0074958801,9.56554985046,0.943954467773,99.1420440674,93.3483123779,89.8403167725,92.6393432617,36.7041740417,-123.411483765,10.2607107162,5.24395465851,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
0,26.9367408752,18.4353599548,1.22090101242,104.385978699,96.8366394043,92.1810684204,96.8493499756,37.4325218201,-126.109802246,10.6116132736,5.32090091705,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
0,24.4403572083,39.7085609436,1.73153328896,66.9084625244,70.2702484131,68.0174102783,67.5653076172,30.8628616333,-106.239303589,9.39950847626,3.45846676826,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
0,26.9375495911,20.8482303619,0.920483589172,104.64138031,97.4455795288,92.4858779907,97.6769638062,37.5541725159,-126.480239868,10.5831365585,5.42048358917,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
0,26.930809021,29.398431778,1.08685302734,105.702919006,97.6605224609,93.1703872681,97.7429351807,37.6839523315,-126.845703125,10.745631218,5.38685321808,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
0,10.9193305969,12.9616498947,1.16247797012,100.29573822,95.9262466431,89.498046875,96.602645874,38.4381790161,-126.584762573,8.73823833466,5.38247776031,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
0,9.75765037537,37.8684501648,0.139806985855,73.6292190552,74.5919342041,73.8078994751,71.0015487671,30.8725376129,-108.172805786,10.3896207809,3.89019322395,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
0,37.7640304565,327.314971924,3.85221195221,150.914291382,131.05430603,117.266670227,137.708602905,46.2441482544,-153.305862427,12.5743284225,8.9422121048,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
0,9.40887069702,44.1546287537,1.29494595528,68.6172409058,71.6920394897,70.8935470581,68.4326553345,30.9470920563,-106.458221436,8.62975215912,3.02505421638,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
0,9.82919883728,32.4559783936,1.31459593773,68.6964187622,72.2556152344,70.4918518066,69.8729095459,31.7323989868,-107.514350891,7.80080652237,2.81540417671,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
0,10.0677127838,31.5944538116,1.35885691643,68.5742111206,71.8813171387,71.0877838135,68.7275390625,31.2207775116,-106.887519836,8.393034935,2.97114300728,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
0,34.2655181885,329.616851807,3.71118879318,146.395278931,129.051330566,113.924171448,135.567153931,46.0920639038,-151.78894043,11.3772382736,8.81118869781,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
0,25.0503864288,8.78781795502,0.450224876404,99.8851547241,93.0123214722,89.5531997681,92.3477783203,36.1296920776,-122.885375977,11.1292409897,5.0497751236,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
0,24.8175735474,8.07729434967,0.607185840607,99.5648269653,93.1466217041,89.1334457397,92.8848114014,36.4573287964,-123.169586182,10.6942396164,4.99281406403,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
0,24.5675735474,7.42586517334,0.707185745239,99.5648269653,93.1466217041,89.1334457397,92.8848114014,36.4573287964,-123.169586182,10.6942396164,4.99281406403,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
0,6.89171600342,49.9657745361,0.577053785324,68.8721466064,71.7672729492,71.756149292,67.828704834,29.7899971008,-104.786659241,9.59087657928,3.42294621468,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
0,33.7714691162,305.678131104,4.4773607254,144.458892822,127.638000488,112.913986206,133.903244019,45.4849319458,-150.485244751,11.4439268112,8.63736057281,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
0,13.3857803345,25.6527347565,1.9921503067,106.732254028,100.240074158,92.6940689087,101.790481567,39.3283996582,-129.558425903,8.9885969162,5.9921503067,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
0,17.0330371857,38.6301612854,0.650723695755,71.8607025146,75.7870178223,74.6100997925,72.8743286133,32.9425468445,-111.395271301,8.54835033417,3.40927624702,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
0,11.6257514954,4.58680534363,0.661663293839,78.0929794312,80.7455291748,76.7901077271,79.0543365479,33.812713623,-113.673294067,7.29698038101,3.43833661079,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
0,22.6343097687,5.29278802872,0.734298706055,93.6815109253,87.9109420776,85.7122497559,87.1580581665,34.7754211426,-118.800796509,11.432929039,5.03429889679,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
0,8.28138446808,89.0149307251,0.945720434189,64.0397567749,66.9501037598,66.6049118042,62.569026947,29.4778881073,-102.154037476,8.91782283783,3.25427937508,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
0,17.1762886047,52.4062614441,1.74830341339,110.078849792,104.440536499,94.40990448,107.36555481,40.9710083008,-133.561264038,8.12937450409,5.83830356598,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
0,13.0908069611,10.0971498489,0.549069166183,80.5433425903,83.2906723022,77.688117981,83.2173309326,34.4485206604,-116.11378479,7.42251825333,3.78093075752,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
1,7.89788818359,61.6456604004,0.481578588486,51.1547660828,58.5978240967,48.8857269287,60.079662323,29.7168331146,-109.632225037,13.7416791916,3.71842122078,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
1,12.5515365601,194.984558105,0.659145355225,158.289718628,142.717697144,158.843032837,147.943405151,30.4373550415,-115.167617798,21.4732704163,5.45914554596,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
1,24.7474308014,27.8096160889,0.89120554924,38.5521812439,48.0174064636,35.2575836182,49.1625518799,29.3767051697,-110.305015564,13.8081350327,3.40879464149,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
1,7.79118537903,155.941543579,0.151713848114,84.0546722412,82.2227172852,84.1356735229,82.4221954346,29.0277919769,-110.972663879,18.0536079407,4.24828624725,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
1,8.77081871033,127.8463974,0.015682220459,90.506149292,86.7182846069,90.6378631592,87.0544281006,28.0750293732,-109.89250946,18.716381073,4.28431797028,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
1,6.61149978638,39.656375885,0.796561479568,51.33070755,58.863079071,49.2911109924,60.7305183411,29.873506546,-109.79158783,13.53104496,3.6034386158,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
1,15.1584367752,48.1874885559,0.366785764694,41.165813446,48.8487129211,37.6028709412,49.2220916748,28.4948062897,-109.034744263,15.1351118088,3.63321423531,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
1,19.0581626892,31.3492965698,1.07545495033,35.2178993225,45.2399635315,31.6314792633,46.1433105469,28.8501224518,-110.383369446,14.3762159348,3.5245449543,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
1,25.3334121704,28.8815307617,0.903111696243,38.3189620972,47.6059074402,34.0668411255,49.3419418335,28.9923496246,-110.309547424,14.2361402512,3.49688839912,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
1,25.0325698853,28.2542495728,1.66280961037,38.0730476379,47.4628715515,33.667339325,48.9270248413,29.1373996735,-110.043426514,13.9274015427,3.43719029427,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
1,7.58115673065,86.9919815063,0.483427286148,49.8575172424,56.4772796631,47.6112594604,56.6010894775,29.2749481201,-110.020759583,14.3955869675,3.61657261848,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
1,25.1117591858,69.7951202393,0.160897254944,97.5460128784,93.5715637207,98.9230422974,94.5123443604,29.2905979156,-110.264373779,17.5765953064,4.16089725494,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
1,23.0887413025,96.6147384644,0.547383308411,100.102905273,94.8787460327,100.379112244,96.2842712402,28.423707962,-108.675170898,18.698841095,4.54738330841,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
1,18.5589942932,43.357421875,0.782588720322,34.6177558899,44.5257377625,31.0201263428,45.1126098633,28.6782112122,-109.476005554,14.1028146744,3.41741108894,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
1,11.1577548981,38.3002166748,0.52725481987,46.5730895996,53.9656219482,44.1989593506,54.8933486938,28.9488353729,-109.030525208,14.3004980087,3.47274518013,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
1,18.6949310303,29.6879329681,1.43429589272,40.969417572,49.7049407959,38.283657074,50.8217124939,28.855966568,-109.980178833,14.3061571121,3.46570420265,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
1,18.5144615173,26.1817035675,0.882405042648,42.1882514954,50.6505699158,39.839302063,51.3797264099,29.3638629913,-110.546722412,14.3818235397,3.61759495735,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
1,11.8454036713,120.793457031,0.427802801132,86.8371353149,86.6853866577,87.1147766113,88.981086731,30.2854881287,-112.7579422,16.0409126282,3.8721973896,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
1,12.8960971832,46.7034950256,1.09194231033,133.014389038,123.121513367,132.654846191,127.624862671,30.8388671875,-115.6798172,19.6947059631,5.0080575943,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
1,16.7536411285,46.6867370605,0.149603128433,74.6984176636,75.4337234497,72.5026245117,77.3797988892,28.9906024933,-110.602775574,16.8543205261,3.9503967762,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
1,10.9573688507,69.5931777954,0.748513936996,85.8183059692,85.5214004517,85.6071853638,88.2236328125,30.1886901855,-112.237426758,16.2257575989,3.95148587227,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
1,11.235502243,95.4804458618,0.515835762024,102.561401367,97.7242889404,102.790718079,99.9815826416,29.8239688873,-111.888572693,17.7910346985,4.51583576202,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
1,10.5178775787,149.082168579,0.316045761108,105.306365967,100.31325531,105.320838928,102.98802948,30.0332126617,-112.495132446,17.8314247131,4.51604557037,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
1,8.038230896,102.156211853,0.800904989243,54.0643424988,59.8206634521,53.4436454773,60.4057159424,28.0084514618,-108.105827332,14.9701547623,3.39909482002,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
1,22.2287254333,25.6625957489,0.495967626572,40.4285774231,49.8767051697,37.7029800415,50.9066352844,29.3274822235,-111.199676514,14.3323545456,3.50403237343,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
1,15.4854316711,56.1606025696,0.507063627243,42.0187797546,49.5768013,38.5212059021,49.867351532,28.6124649048,-109.064483643,15.020857811,3.69293618202,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
1,9.86239051819,69.3659133911,0.351755142212,85.7910079956,85.1112823486,84.8904037476,86.7577438354,29.9037284851,-112.292770386,17.138961792,4.34824466705,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
1,26.6994628906,92.6539611816,1.05671048164,59.1263008118,62.9069633484,57.8202705383,62.348613739,27.3971118927,-105.484970093,15.6310911179,3.84328961372,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
1,9.69233322144,37.0031776428,0.250225067139,72.7957611084,75.8179931641,71.8706436157,77.7462692261,29.7948703766,-113.211006165,16.1367645264,4.0497751236,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
1,6.93643760681,12.3558998108,0.661031961441,71.2807617188,75.5878829956,71.9876937866,78.373298645,29.8093128204,-109.832946777,13.9121160507,3.43896794319,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
1,7.94135856628,93.329864502,0.343488931656,53.3470840454,58.0629920959,52.2741127014,58.0986022949,27.0375995636,-106.15259552,15.8824987411,3.75651097298,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
1,14.8585243225,75.532875061,1.01320886612,100.068077087,97.3247451782,98.7319107056,101.577323914,29.7519416809,-111.649734497,16.7113075256,4.25679111481,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
1,13.9573612213,57.412853241,1.13059711456,139.267593384,127.687828064,139.268615723,131.946517944,30.4423427582,-115.163208008,20.4576683044,5.22059726715,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
1,16.3904800415,101.672676086,0.769148349762,146.077819824,132.975219727,146.435577393,139.105102539,30.3451976776,-112.583015442,19.1211204529,4.82914829254,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
1,26.1401786804,44.1436042786,0.780810117722,39.6465034485,49.0631828308,36.3789558411,50.472076416,29.6972236633,-110.991249084,13.9345617294,3.38918995857,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
1,11.6575679779,85.0657577515,0.731532096863,129.90776062,122.097801208,130.253356934,127.110809326,31.7797145844,-116.497108459,18.314994812,4.74153232574,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
1,23.9808635712,98.5264511108,0.198533535004,103.589874268,98.2396087646,104.644584656,99.6024780273,29.368976593,-110.590171814,18.1119689941,4.20146656036,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
1,16.5986194611,28.3265914917,0.603214979172,41.9216079712,50.4950370789,39.4283180237,51.5495147705,29.2250480652,-109.607826233,14.0507535934,3.40678524971,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
1,18.939250946,80.5386047363,0.459935188293,113.259872437,104.7085495,113.903236389,106.371337891,27.7516269684,-108.216056824,19.5411834717,4.45993518829,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
1,21.0862045288,96.8629684448,0.366636753082,131.234848022,120.069732666,132.858032227,123.49256897,29.2077312469,-111.016105652,20.1531257629,4.76663684845,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
1,10.6316184998,57.7843971252,0.809511899948,47.6176567078,55.5174179077,45.9152870178,56.4761123657,29.9562950134,-110.399909973,13.0883722305,3.44048810005,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
1,24.4859676361,39.1268386841,0.929744958878,38.8183860779,48.3629379272,35.2454719543,49.517074585,29.3373832703,-110.824417114,14.083024025,3.47025513649,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
1,17.013250351,29.1050395966,0.839513063431,41.4900131226,50.898021698,38.0175590515,52.6474075317,28.8870677948,-109.520629883,13.9712934494,3.55048680305,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
1,15.5297718048,110.941993713,0.0282130241394,117.021446228,109.824867249,116.688591003,114.388900757,29.5137023926,-110.467262268,17.0590934753,4.30821323395,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
1,8.10770606995,92.001991272,0.180047273636,47.6251411438,53.7494697571,44.624420166,53.0692672729,28.3127841949,-107.513969421,15.2236509323,3.92995285988,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
1,21.6660079956,43.9774932861,0.784699678421,63.1805496216,67.505241394,63.0832099915,68.5669708252,29.0071048737,-110.378089905,15.7320013046,3.52530026436,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
1,21.6660079956,43.9689331055,1.27469992638,63.1805496216,67.505241394,63.0832099915,68.5669708252,29.0071048737,-110.378089905,15.7320013046,3.52530026436,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
1,13.7164106369,40.1680984497,0.75014424324,47.6721763611,55.2572021484,45.2912254333,56.6450386047,29.5086803436,-110.449050903,14.2017812729,3.55985569954,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
1,8.24713134766,95.2487258911,0.250673532486,47.8188056946,53.7451972961,44.8780288696,52.9631118774,28.2545776367,-107.288337708,15.1620168686,3.84932637215,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
1,6.42205429077,59.443359375,1.42837500572,50.1244621277,56.3187599182,48.2744522095,56.768371582,28.764289856,-110.346229553,15.001074791,3.44162487984,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
1,15.0729084015,50.6484413147,0.627757787704,47.5874595642,54.0001106262,44.555316925,55.2593803406,28.7533569336,-109.095672607,14.9203996658,3.50224232674,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
