0,10.1123304367,32.7483634949,3.61922073364,71.5709533691,76.3294143677,61.4744682312,73.0744857788,29.6481285095,-108.50592041,7.94671821594,7.9392209053,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
0,9.81194972992,30.1005630493,3.82016611099,71.7166900635,76.1445999146,61.1891288757,72.1973800659,29.7102203369,-108.664169312,7.79912757874,7.95016622543,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
0,10.4618215561,24.9155426025,3.64356374741,71.6260375977,76.2644424438,61.2932014465,72.6636047363,29.6128578186,-108.51789093,7.91004753113,7.97356367111,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
0,91.5936584473,60.8618888855,2.78833198547,74.478302002,79.3477478027,64.8488616943,76.9504623413,31.5753650665,-113.499511719,8.02425765991,7.88833189011,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
0,43.7901000977,24.4407711029,2.14786195755,74.0925140381,79.8024902344,66.1178283691,79.8267745972,31.8222980499,-113.415870667,8.28095149994,7.64786195755,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
0,43.6905975342,29.7304439545,2.08219337463,74.1476287842,79.7375259399,65.9365692139,79.4158859253,31.7870159149,-113.427848816,8.24430942535,7.68219327927,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
0,43.4405975342,27.5654697418,1.98219347,74.1476287842,79.7375259399,65.9365692139,79.4158859253,31.7870159149,-113.427848816,8.24430942535,7.68219327927,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
0,6.61485767365,33.5702323914,3.76743268967,71.295425415,76.6542434692,62.3808479309,75.1289138794,29.8244991302,-108.446235657,8.13007545471,7.76743268967,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
0,89.5936584473,60.8237457275,3.72833204269,74.478302002,79.3477478027,64.8488616943,76.9504623413,31.5753650665,-113.499511719,8.02425765991,7.88833189011,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
0,39.9652328491,33.6528968811,4.22058868408,74.8564224243,79.6930770874,64.3370437622,76.2525177002,31.164598465,-113.590431213,8.20056629181,8.22058868408,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
0,18.1844711304,35.9240837097,4.02963876724,73.9442901611,79.1785202026,64.203918457,76.8189926147,30.8567409515,-112.351997375,8.29901885986,8.08963871002,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
0,16.1233291626,19.192653656,3.84811210632,73.341217041,77.5920333862,62.707233429,73.5486373901,30.7299213409,-111.361824036,7.74397468567,7.94811201096,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
0,36.1395721436,23.2135410309,3.31347990036,74.037399292,79.8674697876,66.2991409302,80.2376937866,31.8575782776,-113.403938293,8.31764316559,7.61348009109,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
0,11.9709692001,20.3224887848,3.66858053207,73.1641769409,77.9774093628,63.4287147522,75.3135757446,30.7874965668,-111.310424805,7.9625120163,7.86858034134,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
0,47.7647590637,35.33618927,4.19900035858,74.9660949707,79.5638122559,63.9762496948,75.4348068237,31.094373703,-113.614189148,8.12756443024,8.28900051117,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
0,13.3626346588,32.2499580383,3.8970489502,74.1647033691,78.9186630249,63.4788360596,75.1754150391,30.715669632,-112.399742126,8.15233039856,8.2270488739,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
1,18.5919284821,37.1523017883,7.16280651093,81.4669570923,84.5672149658,70.1387023926,88.1948394775,37.5378570557,-127.968070984,8.55638313293,11.3628063202,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
1,82.1763916016,38.1917381287,6.61833095551,82.2303924561,85.4390563965,71.4747467041,90.1502380371,38.2440567017,-129.321838379,8.56965923309,11.4183311462,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
1,61.4405288696,28.8406887054,7.03341770172,80.5319747925,83.5476379395,68.2300720215,85.4524307251,36.4411964417,-126.221183777,8.62475395203,11.3334178925,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
1,12.4297790527,44.4612007141,7.03555345535,81.7920913696,85.6589736938,71.8456726074,91.6979064941,37.7758331299,-128.606262207,8.8734254837,11.4355535507,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
1,15.5134601593,23.4501743317,7.15595531464,81.8882293701,85.665222168,71.6486816406,91.2559738159,37.7420425415,-128.714019775,8.86728954315,11.4559555054,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
1,19.9578132629,35.0624504089,6.98315382004,81.5630950928,84.5735015869,69.9417572021,87.7528991699,37.5040435791,-128.075836182,8.55027198792,11.3831539154,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
1,50.7405319214,26.066411972,7.3147726059,80.7116241455,84.2864532471,70.0592880249,88.9047546387,36.999710083,-126.764793396,8.73541355133,11.3147726059,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
1,59.577003479,37.9297714233,6.76087141037,80.7233276367,83.9726104736,68.8963241577,86.7157592773,36.6036529541,-126.579574585,8.71636009216,11.360871315,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
1,62.7820663452,46.5596427917,6.94849061966,80.6513137817,83.7784729004,68.5888977051,86.109588623,36.5437316895,-126.441040039,8.66762447357,11.348490715,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
1,62.8107452393,34.3635864258,6.26403474808,80.6863250732,83.8448638916,68.5814056396,86.1303863525,36.5016403198,-126.475860596,8.69987869263,11.3640346527,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
1,32.1908111572,43.5549659729,7.27882051468,81.3331298828,84.5268478394,69.903717041,87.9995422363,37.2877120972,-127.692733765,8.63537788391,11.3788204193,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
1,38.5239982605,38.1221389771,7.35717964172,81.9419784546,85.4203109741,72.0656661987,91.4760513306,38.3453826904,-128.998565674,8.5879983902,11.3571796417,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
1,37.7374343872,28.7202777863,7.27569770813,81.557510376,85.395362854,72.8536071777,93.2437896729,38.4805831909,-128.567565918,8.61246395111,11.2756977081,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
1,59.461139679,23.6700267792,7.14049243927,80.6272125244,83.9663543701,69.0932998657,87.1576919556,36.6374282837,-126.471817017,8.72248458862,11.3404922485,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
1,41.0315551758,28.4641475677,7.22906303406,80.1656417847,83.3555221558,68.8652648926,86.7397994995,36.6828460693,-125.836288452,8.54776668549,11.2290630341,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
1,52.9349975586,27.6388320923,6.34795618057,80.0378875732,83.1012878418,68.1196289062,85.4811782837,36.3449134827,-125.506797791,8.5629901886,11.2479562759,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
1,51.6849975586,27.3828754425,6.74795627594,80.0378875732,83.1012878418,68.1196289062,85.4811782837,36.3449134827,-125.506797791,8.5629901886,11.2479562759,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
1,17.7072296143,51.4386482239,7.31872940063,82.6562652588,85.7150726318,70.0748138428,87.7249298096,37.4720573425,-129.574890137,8.81844043732,11.6187295914,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
1,59.9446754456,25.0666294098,5.35904836655,82.4226303101,85.4515380859,71.0807723999,89.2663574219,38.1764640808,-129.537338257,8.55743503571,11.4590482712,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
1,20.332567215,17.1180076599,7.04690408707,78.9957504272,82.3739318848,67.5873336792,85.3732528687,35.7066802979,-123.847984314,8.64221668243,11.1469039917,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
1,15.7806663513,25.6087188721,6.81640911102,82.3246994019,85.325088501,70.2406921387,87.9868545532,37.6654281616,-129.190032959,8.66770648956,11.5164089203,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
1,29.9220294952,22.2915019989,7.53746604919,82.2727279663,85.6901702881,70.860748291,89.4882354736,37.6069030762,-129.144989014,8.84284114838,11.5374660492,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
1,32.0561676025,45.3482322693,7.3578119278,82.3688430786,85.6964111328,70.6637802124,89.046295166,37.5730781555,-129.252761841,8.83672428131,11.5578117371,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
1,13.3525314331,46.826385498,6.89622211456,78.7298660278,81.9473953247,67.1543884277,84.5784759521,35.6194381714,-123.426544189,8.54290485382,11.0962219238,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
1,57.1683731079,48.2727203369,7.3566904068,80.5486373901,83.7359008789,68.4229660034,85.9659957886,36.3742179871,-126.237564087,8.71715068817,11.3566904068,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
1,50.2405319214,24.0254058838,7.11477279663,80.7116241455,84.2864532471,70.0592880249,88.9047546387,36.999710083,-126.764793396,8.73541355133,11.3147726059,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
1,13.7529754639,22.667350769,6.81708049774,82.1765899658,85.6839294434,71.0577392578,89.9301605225,37.6406669617,-129.037246704,8.84895706177,11.517080307,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
1,9.29929924011,31.7308864594,6.24999094009,80.5554122925,84.2851104736,71.6979522705,91.6248474121,37.9060745239,-126.938812256,8.51009941101,11.1499910355,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
1,8.79065322876,31.0068588257,7.29857540131,82.5610961914,85.7089004517,70.2697906494,88.1624069214,37.5054931641,-129.468231201,8.82448673248,11.598575592,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
1,1.88813400269,28.8234615326,6.95299100876,78.4323959351,81.4098205566,66.4012832642,83.2039642334,35.4137573242,-122.903442383,8.43755722046,11.0529909134,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
1,15.8890800476,28.5686283112,6.9147105217,78.3453674316,81.9224090576,67.9423217773,86.3462219238,35.7546157837,-122.995552063,8.56736469269,11.0147104263,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
1,33.7044448853,59.6086082458,6.04579877853,81.0917816162,83.8562774658,69.0404968262,86.1936569214,37.218421936,-127.279815674,8.42690944672,11.3157987595,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
1,66.310546875,23.2659606934,7.3486995697,82.3264923096,85.4452667236,71.2777481079,89.7083129883,38.2102508545,-129.429550171,8.56352901459,11.4386997223,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
1,75.8199005127,53.2284965515,6.99541521072,78.9934310913,81.887802124,67.3951721191,84.4440002441,36.1226882935,-123.956291199,8.32768821716,11.0554151535,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
1,61.5216522217,27.2624511719,7.10749530792,80.1346511841,83.2467727661,68.1458511353,85.5593261719,36.301776886,-125.628387451,8.61620140076,11.2774953842,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
1,57.3457527161,24.3605251312,7.50998020172,82.7100219727,85.4701843262,70.4917984009,87.944984436,38.0754241943,-129.859481812,8.53912830353,11.5199804306,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
1,42.5056991577,35.0928955078,6.91642332077,81.7497253418,85.4077987671,72.4596862793,92.359992981,38.4130134583,-128.783050537,8.60025310516,11.3164234161,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
1,49.9349975586,28.8250102997,7.23795604706,80.0378875732,83.1012878418,68.1196289062,85.4811782837,36.3449134827,-125.506797791,8.5629901886,11.2479562759,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
1,49.9902000427,39.310295105,6.87927341461,77.9420471191,81.3939361572,68.1304473877,86.572769165,36.0414199829,-122.541885376,8.34751796722,10.8792734146,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
1,65.0056991577,27.7668914795,6.91642332077,81.7497253418,85.4077987671,72.4596862793,92.359992981,38.4130134583,-128.783050537,8.60025310516,11.3164234161,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
1,38.7266731262,37.4908790588,7.03333187103,80.5400543213,83.4111328125,68.4159088135,85.5395965576,36.7238426208,-126.330352783,8.48828125,11.283331871,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
1,60.9405288696,28.4684963226,6.93341779709,80.5319747925,83.5476379395,68.2300720215,85.4524307251,36.4411964417,-126.221183777,8.62475395203,11.3334178925,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
1,50.4594955444,48.5479316711,6.87021970749,80.0672836304,83.154800415,68.116065979,85.4998321533,36.3138618469,-125.537521362,8.58799648285,11.260219574,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
1,48.530960083,69.7599868774,6.97053098679,80.5159225464,83.3029632568,68.4981842041,85.5590896606,36.8730964661,-126.347946167,8.40684604645,11.2505311966,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
1,33.1854286194,37.3646392822,6.9768242836,79.3899002075,82.9082336426,69.342048645,88.1015319824,36.672744751,-124.803031921,8.51464080811,11.0868244171,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
1,9.12587738037,46.711566925,7.01981115341,81.5377731323,84.8580932617,71.1119232178,89.9357528687,37.9231452942,-128.249847412,8.55350017548,11.3298110962,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
1,9.12587738037,46.7987251282,6.52981090546,81.5377731323,84.8580932617,71.1119232178,89.9357528687,37.9231452942,-128.249847412,8.55350017548,11.3298110962,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
1,41.6306114197,28.1350307465,6.89906263351,79.9666595459,82.9457092285,68.1601638794,85.4499130249,36.469959259,-125.449554443,8.47793292999,11.2090625763,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
1,33.1854286194,38.4145927429,6.98682451248,79.3899002075,82.9082336426,69.342048645,88.1015319824,36.672744751,-124.803031921,8.51464080811,11.0868244171,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
1,24.7480220795,86.4526443481,6.57762908936,81.6342315674,84.80128479,69.8117675781,87.7448043823,37.2396774292,-128.084747314,8.70388889313,11.4476289749,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
