0,44.5240478516,8.32087039948,0.27942943573,66.1856155396,81.9311828613,60.0008354187,74.9785461426,32.2123374939,-112.768081665,12.7474651337,4.62057065964,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
0,43.2740478516,8.65313053131,0.120570659637,66.1856155396,81.9311828613,60.0008354187,74.9785461426,32.2123374939,-112.768081665,12.7474651337,4.62057065964,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
0,11.7066287994,131.302719116,1.14990472794,104.253456116,111.401420593,95.4846496582,107.656288147,45.2211608887,-135.466278076,10.308927536,5.44990491867,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
0,6.36394500732,563.728271484,0.127053260803,142.886260986,141.97883606,132.39302063,140.941375732,57.6751441956,-157.960723877,7.97670888901,6.22705316544,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
0,40.1358337402,92.5596694946,1.09779644012,97.1830291748,105.991622925,89.4543380737,100.914337158,42.689655304,-130.250701904,10.8318271637,5.19779634476,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
0,12.7100658417,105.62525177,0.698810100555,104.393669128,111.690757751,95.9058685303,107.661705017,45.0915718079,-135.865142822,10.6469097137,5.39880990982,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
0,11.3904666901,240.302490234,1.83796262741,117.410438538,123.060379028,108.339508057,119.430557251,49.4256629944,-144.904388428,10.0218753815,5.83796262741,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
0,11.3045787811,284.457702637,1.61135149002,119.950630188,124.398834229,110.602539062,121.471389771,50.2320365906,-145.742019653,9.64566230774,5.81135129929,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
0,12.2435035706,50.7264595032,0.650589942932,73.2614517212,87.4740753174,66.7142333984,80.5242538452,34.6349754333,-116.141212463,12.2501964569,4.8505897522,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
0,49.8625106812,13.1604642868,0.447338104248,68.140007019,82.5206375122,61.7952613831,76.9941329956,32.4975662231,-114.29776001,12.5607852936,4.44733810425,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
0,45.9104614258,8.55431652069,0.786814689636,71.7441482544,88.612663269,65.7435150146,80.5415267944,33.9794692993,-119.597831726,13.5306949615,4.9868144989,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
0,13.3555030823,109.370994568,0.842915058136,101.767478943,111.518562317,93.7767944336,105.912765503,44.2198066711,-136.794952393,11.633890152,5.5429148674,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
0,5.84077453613,40.6090126038,0.701084136963,78.6837158203,97.5007553101,72.8543395996,86.9670333862,36.4611701965,-126.777732849,14.3785610199,5.60108423233,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
0,13.6905078888,29.8240356445,0.875850200653,90.7764816284,101.333877563,82.9102020264,96.5618743896,40.534034729,-128.818618774,11.4586849213,5.17585039139,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
0,8.53268432617,26.3142337799,0.523092269897,85.9965209961,94.9078598022,78.5996780396,91.6266784668,38.2270927429,-121.549476624,10.5227489471,4.62309217453,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
0,15.9194297791,31.3918857574,0.891309738159,74.2056274414,89.9707870483,68.155166626,82.3461380005,34.7464675903,-118.812141418,12.5904178619,4.99130964279,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
0,7.45112609863,343.694702148,0.29633808136,121.058570862,123.027748108,111.323951721,121.449729919,50.1795921326,-143.616699219,9.12440681458,5.56633806229,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
0,6.30380630493,655.643859863,2.34694814682,147.619812012,146.371124268,136.983764648,144.950302124,59.4111862183,-161.003295898,7.83127737045,6.43694829941,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
0,10.9337387085,1119.98718262,2.03139877319,161.010803223,153.164840698,149.208496094,155.319503784,63.4284744263,-164.429229736,5.75582265854,6.09139871597,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
0,54.3550033569,22.0259189606,0.365845680237,67.8341598511,82.6446685791,61.47265625,76.4685211182,32.5528488159,-114.126060486,12.7383060455,4.53584575653,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
0,8.04670715332,525.675048828,1.95456933975,143.233673096,140.267745972,132.329681396,141.015090942,57.5523490906,-156.597747803,7.37110280991,5.96456956863,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
0,15.9907836914,224.713668823,2.0202589035,107.406112671,120.289726257,99.7147674561,110.62625885,46.7816581726,-142.623672485,12.5960712433,6.42025899887,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
0,43.1231269836,4.50398492813,0.643848896027,67.9912033081,83.2995681763,61.6996498108,76.5020828247,32.814655304,-113.745437622,12.6132640839,4.65384912491,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
0,8.63666343689,444.712249756,2.12678575516,120.768211365,126.724578857,112.13470459,121.36227417,50.5961494446,-144.530258179,9.58379554749,6.12678575516,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
0,16.1038665771,528.105712891,2.48636245728,132.684173584,139.446929932,123.497909546,131.95552063,55.2140693665,-156.306396484,10.7169513702,6.88636255264,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
0,36.6747055054,26.9318599701,0.291921138763,73.9009628296,86.8829193115,67.1129455566,81.8020019531,34.3954315186,-117.024375916,12.1176357269,4.54192113876,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
0,53.9664459229,15.1091566086,0.104288101196,68.468963623,82.5505599976,61.9334907532,76.9127578735,32.6750259399,-113.868759155,12.5016727448,4.50428819656,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
0,46.4384231567,6.78742456436,0.173163890839,71.3430099487,85.0012893677,64.7651367188,79.6442642212,33.5022315979,-115.858100891,12.3009243011,4.56316375732,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
0,8.17837905884,556.067749023,1.43566226959,134.869491577,133.381759644,124.422576904,133.196792603,54.7806625366,-150.314071655,7.77299642563,5.7156624794,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
0,30.3271713257,41.0994682312,1.00724983215,71.8792419434,89.6627120972,66.0954437256,80.6712875366,34.1440696716,-119.007987976,13.3492221832,5.11724996567,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
0,6.05949211121,10.6346178055,1.16342878342,76.5554275513,94.4623031616,70.2279891968,84.4409179688,36.3393325806,-123.865600586,13.9455890656,5.4734287262,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
0,6.05949211121,10.6498765945,0.673428535461,76.5554275513,94.4623031616,70.2279891968,84.4409179688,36.3393325806,-123.865600586,13.9455890656,5.4734287262,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
0,39.6343269348,10.5419597626,0.326984405518,73.4397888184,86.9620895386,66.7859649658,81.3494644165,34.3007926941,-117.149757385,12.2910747528,4.6369843483,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
0,30.3271713257,42.9823570251,1.01725006104,71.8792419434,89.6627120972,66.0954437256,80.6712875366,34.1440696716,-119.007987976,13.3492221832,5.11724996567,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
0,23.2047939301,29.4135990143,0.0973811149597,75.4886245728,90.2794113159,68.7348480225,83.3162918091,35.5350914001,-120.398826599,12.802854538,4.96738100052,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
0,45.3566246033,16.9374828339,0.849624156952,77.3842697144,92.2646865845,70.8662414551,84.9113006592,36.118976593,-121.860649109,12.9380512238,4.97962427139,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
0,15.8246841431,149.763870239,1.81723356247,101.601638794,114.499107361,93.9894866943,105.611030579,44.6473617554,-138.464019775,12.6337528229,6.1172337532,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
0,15.071521759,212.206665039,2.27012825012,107.354736328,120.032478333,99.6561584473,110.670539856,46.6484718323,-142.652893066,12.5808544159,6.37012815475,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
0,36.7753105164,4.50184631348,0.371319770813,76.901473999,90.5475234985,70.3204650879,84.33177948,35.6532325745,-119.361694336,12.1219120026,4.81868028641,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
0,15.571521759,215.16583252,1.87012815475,107.354736328,120.032478333,99.6561584473,110.670539856,46.6484718323,-142.652893066,12.5808544159,6.37012815475,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
0,15.9907836914,225.711410522,2.12025880814,107.406112671,120.289726257,99.7147674561,110.62625885,46.7816581726,-142.623672485,12.5960712433,6.42025899887,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
0,11.7720985413,170.173858643,1.41518497467,111.708778381,117.784263611,102.73147583,114.326828003,47.5577545166,-140.686401367,10.090013504,5.63518476486,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
0,21.4376106262,46.7680549622,1.01263809204,81.2827758789,95.0836105347,74.8043212891,88.5797348022,36.9836082458,-122.690818787,11.921377182,5.04263830185,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
0,9.70412063599,1127.53637695,2.03797197342,167.797805786,163.717178345,156.236282349,161.432250977,66.5515823364,-173.725311279,7.5107665062,7.12797212601,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
0,16.9997596741,32.3944129944,0.515724182129,73.6870727539,87.8860092163,67.190536499,81.2354202271,34.7576522827,-116.211021423,11.9366130829,4.83572435379,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
0,16.2262535095,30.1488552094,0.593940734863,73.2429122925,86.8232803345,66.6271514893,80.2116699219,34.7356071472,-114.595550537,11.8571834564,4.7239408493,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
0,16.4279918671,16.9651565552,0.462732791901,72.6675186157,86.7449264526,66.114616394,80.1849060059,34.4926071167,-115.064750671,11.8440570831,4.79273271561,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
0,7.50016403198,1010.64508057,1.67957210541,164.889511108,159.827529907,153.348815918,159.712509155,65.0970230103,-170.945556641,6.71578359604,6.77957201004,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
0,14.9310665131,168.072799683,0.94015455246,100.520187378,116.244544983,93.489906311,105.021095276,44.5665550232,-139.971130371,13.4826984406,6.44015455246,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
0,15.7528095245,144.454116821,0.797176361084,99.5006332397,115.103492737,92.4140167236,103.970619202,44.3015098572,-138.824859619,13.3901462555,6.39717626572,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
0,15.5028095245,145.493453979,0.697176456451,99.5006332397,115.103492737,92.4140167236,103.970619202,44.3015098572,-138.824859619,13.3901462555,6.39717626572,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
0,14.5611286163,7.00207281113,0.954984664917,74.8147964478,90.4153060913,68.8606719971,83.1537399292,34.6558570862,-119.354270935,12.5542583466,4.95498466492,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
0,7.1964225769,973.83795166,2.58624124527,163.083984375,158.459197998,151.650024414,158.189071655,64.4947128296,-169.968261719,6.85003805161,6.74624109268,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
0,11.0207710266,236.970397949,1.76831579208,118.931060791,123.257759094,109.526672363,120.420936584,49.966960907,-144.595794678,9.55314064026,5.76831579208,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
0,22.9802284241,40.5125160217,0.925398826599,75.2881164551,90.9211196899,68.9323425293,83.779335022,35.2255439758,-121.789672852,13.0982303619,4.98539876938,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
0,5.53379631042,43.9633216858,0.917206287384,88.6122665405,98.6553497314,80.8068084717,93.9850769043,39.4711799622,-125.997795105,11.5552463531,5.01720619202,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
0,15.7114391327,101.367332458,2.13386106491,90.8605117798,109.947166443,84.5489501953,96.7976150513,41.6173095703,-135.165756226,14.4262256622,6.43386125565,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
0,18.4005565643,21.7935886383,0.780547142029,74.5935592651,90.3114089966,68.1473312378,82.5499267578,35.0307655334,-120.511642456,13.3315448761,4.98054695129,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
0,9.03945922852,280.511688232,1.63462591171,124.602378845,126.63117981,114.562667847,124.486946106,51.987071991,-146.688995361,9.18356513977,5.7246260643,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
0,22.7567615509,43.5136833191,0.6304936409,90.4753036499,100.539299011,82.7918243408,96.2206192017,40.3387260437,-127.674331665,11.1764850616,4.96049356461,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
1,20.0199928284,72.0218811035,1.45984601974,42.9215354919,47.5105323792,31.8912811279,47.5966758728,29.564207077,-105.176567078,7.87522745132,5.65984582901,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
1,24.1589050293,190.156570435,8.99936389923,131.539642334,144.859527588,143.360931396,141.604278564,33.0421524048,-99.8190078735,3.13731074333,13.79936409,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
1,15.2526359558,90.5910568237,0.534275054932,35.0937385559,37.1653442383,22.0216770172,38.7297821045,28.6746063232,-102.170326233,7.801466465,4.83427524567,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
1,25.6618366241,85.1110916138,3.42092990875,62.6607437134,72.8692779541,57.2617340088,68.5608978271,31.6682777405,-107.711608887,7.63264131546,7.82093000412,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
1,23.7541294098,82.5461959839,4.19879436493,70.4670944214,80.8305435181,66.9584884644,76.727355957,31.8290309906,-106.443084717,7.07014894485,8.49879455566,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
1,19.0367202759,77.0846633911,1.25874376297,42.467250824,47.1025314331,31.3186187744,46.964717865,29.6238975525,-104.436767578,7.81275224686,5.65874385834,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
1,14.3522310257,60.4895629883,1.31472110748,38.5682945251,43.6932067871,26.8147392273,42.9621620178,29.5688438416,-106.440109253,8.39524173737,5.31472110748,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
1,16.8475666046,92.5872192383,0.133522510529,33.7820472717,36.3307380676,20.3494949341,37.6269760132,28.9680614471,-104.329956055,8.06178379059,4.73352241516,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
1,21.3387985229,109.808952332,0.818710803986,39.6385612488,42.197517395,27.6742267609,43.8448867798,28.9299087524,-102.871063232,7.52659463882,5.21871089935,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
1,21.2862243652,96.4749679565,0.117806911469,39.6186180115,42.1711463928,27.7025489807,43.6525840759,28.9408760071,-102.735321045,7.6343255043,5.2178068161,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
1,9.71253871918,82.9895935059,1.27338504791,39.7805938721,44.1910591125,28.0538711548,44.1243209839,29.5631790161,-105.120483398,8.0603685379,5.37338495255,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
1,45.9056167603,63.0513877869,4.64257049561,71.8208084106,82.7868499756,68.7413711548,78.028503418,31.750711441,-106.720069885,7.45791292191,8.64257049561,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
1,42.189453125,52.5954704285,4.98347377777,74.1542739868,87.6090164185,72.1850128174,81.2938842773,32.3009376526,-108.713699341,7.4111790657,8.98347377777,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
1,16.9366264343,70.1497116089,0.510090351105,33.1850395203,36.1912155151,19.7110862732,37.0813331604,29.0532855988,-104.975845337,8.2140417099,4.71009016037,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
1,10.7359962463,66.2619018555,1.25636291504,37.7311439514,42.4151077271,25.6966972351,41.6753540039,29.4137306213,-104.148529053,8.19397068024,5.25636291504,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
1,8.08810997009,84.9228744507,0.0701756477356,33.9748954773,37.2835044861,20.9677238464,37.6933250427,28.8980960846,-102.326293945,7.89902734756,4.82982444763,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
1,7.33810997009,82.9815750122,0.329824447632,33.9748954773,37.2835044861,20.9677238464,37.6933250427,28.8980960846,-102.326293945,7.89902734756,4.82982444763,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
1,26.3037071228,137.67376709,3.96966075897,71.0822296143,77.1926879883,66.6218109131,76.8884429932,31.0606365204,-102.241546631,5.99336290359,8.26966094971,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
1,26.4632930756,193.175979614,5.61921739578,109.30317688,119.717887878,115.197982788,117.927780151,32.0722389221,-100.550994873,4.16610765457,11.7192173004,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
1,10.3885087967,102.758636475,3.51070690155,64.8008117676,71.2352828979,60.0117988586,70.1077651978,30.0917072296,-100.279853821,6.42908143997,7.61070680618,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
1,24.348772049,124.982170105,3.50292682648,70.8859786987,77.2321777344,66.7888717651,76.697883606,30.7760677338,-102.305374146,6.28516054153,8.20292663574,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
1,24.6168632507,114.471427917,5.4395532608,83.7877807617,92.1173324585,82.8674697876,90.7599639893,31.6444721222,-103.793792725,5.69767427444,9.4395532608,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
1,24.1547851562,134.983016968,5.42659664154,86.1871337891,94.2123413086,85.7705001831,93.2108840942,31.6207790375,-102.992286682,5.4428486824,9.62659645081,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
1,23.625328064,95.817741394,1.38622999191,41.6976890564,46.1749382019,30.9672927856,45.6587677002,29.0663204193,-100.933807373,7.51496744156,5.58622980118,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
1,15.7539272308,115.761726379,0.717968940735,34.2848701477,36.2432289124,21.021062851,38.078414917,28.7001094818,-102.99181366,7.82465028763,4.71796894073,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
1,14.3522310257,57.9282836914,1.11472129822,38.5682945251,43.6932067871,26.8147392273,42.9621620178,29.5688438416,-106.440109253,8.39524173737,5.31472110748,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
1,25.2788658142,92.418182373,3.29300928116,68.07396698,75.4430389404,63.4089393616,73.9585876465,31.0302562714,-105.222434998,6.95713090897,7.99300909042,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
1,39.3524284363,34.3475074768,1.33764505386,46.5925598145,55.6081581116,37.4435119629,51.9460639954,30.4361228943,-109.598548889,8.87495326996,6.23764514923,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
1,26.6442832947,106.691322327,2.66155385971,57.1168022156,61.9529075623,49.0758934021,62.2772598267,30.5080699921,-104.222045898,6.87553071976,6.96155405045,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
1,26.1669540405,113.942893982,2.25026845932,53.0352592468,56.3215904236,45.0661849976,57.9091453552,28.6350154877,-98.2708740234,6.31585931778,6.35026836395,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
1,20.2977828979,60.5370063782,1.55888175964,42.3867530823,48.1518821716,32.142665863,47.127571106,29.2475757599,-103.435699463,7.65544748306,5.65888166428,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
1,22.8842067719,93.4840393066,4.33583498001,87.4604034424,94.2998428345,87.5958557129,94.1070709229,30.6659946442,-99.3164672852,5.22899675369,9.60583496094,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
1,27.0052280426,194.079879761,8.16621017456,114.488739014,126.148612976,121.880157471,123.461578369,32.4451828003,-100.605041504,4.00427675247,12.2562103271,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
1,18.4316120148,117.751739502,9.07514190674,127.885307312,138.380142212,138.861663818,137.146438599,31.7885074615,-94.6925048828,2.63548731804,13.1351413727,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
1,15.1191997528,81.4933853149,0.629140853882,34.6006507874,37.1109962463,21.4978103638,38.2673416138,28.8329181671,-102.924545288,7.95161867142,4.79914093018,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
1,24.4951457977,194.45489502,7.54663658142,108.917289734,117.481437683,114.323631287,117.297058105,31.6528339386,-98.8984298706,3.81911158562,11.5566368103,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
1,44.6776657104,57.5889129639,4.75612211227,76.4094009399,89.0780334473,74.78515625,83.0167388916,32.2088165283,-107.41998291,7.44834184647,9.15612220764,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
1,7.09229898453,84.670753479,0.98343706131,35.7772407532,39.2389450073,23.2323360443,39.5985641479,28.959569931,-102.170608521,7.79643678665,4.99343729019,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
1,32.9011993408,54.2424507141,6.15849685669,90.2395401001,101.8073349,92.663444519,97.6848831177,31.1644382477,-99.7406768799,5.28602647781,10.1584968567,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
1,39.4311523438,88.4858779907,7.04667234421,101.642158508,116.454109192,106.489448547,109.689666748,33.0697669983,-105.240600586,6.01241731644,11.4466724396,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
1,10.5860500336,98.184753418,1.03316402435,40.6425170898,43.3833274841,29.0490627289,44.8659248352,28.8179798126,-101.952453613,7.49568414688,5.28316402435,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
1,14.7526359558,87.7844009399,0.434275150299,35.0937385559,37.1653442383,22.0216770172,38.7297821045,28.6746063232,-102.170326233,7.801466465,4.83427524567,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
1,7.63012742996,105.377159119,0.676772594452,37.8400154114,40.2902946472,25.5344028473,41.855796814,28.7321052551,-102.501617432,7.62646532059,5.06677246094,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
1,21.2467689514,112.540596008,6.56767225266,101.76537323,109.993103027,105.815055847,109.43939209,30.9954891205,-97.0300292969,4.17417192459,10.8476724625,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
1,10.276216507,59.1184997559,1.44847154617,40.4713516235,47.2781600952,29.7826118469,45.3057136536,29.5623531342,-105.279998779,8.16601848602,5.55847167969,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
1,41.7468795776,63.2490196228,1.81346654892,44.9623756409,52.7227554321,34.7487068176,49.5786476135,30.8158817291,-108.059501648,8.59628009796,6.1234664917,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
1,41.7468795776,63.3356018066,1.32346630096,44.9623756409,52.7227554321,34.7487068176,49.5786476135,30.8158817291,-108.059501648,8.59628009796,6.1234664917,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
1,7.78959560394,78.3445358276,0.99796295166,40.3162498474,43.4316139221,28.7517318726,44.4779853821,28.9068470001,-102.428359985,7.60616731644,5.30796289444,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
1,10.276216507,60.0938224792,1.45847177505,40.4713516235,47.2781600952,29.7826118469,45.3057136536,29.5623531342,-105.279998779,8.16601848602,5.55847167969,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
1,14.3540725708,146.857589722,0.807518005371,42.5491828918,47.0096321106,31.2331390381,46.7917556763,29.9462909698,-105.01134491,7.88904237747,5.67751789093,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
1,14.2088060379,115.450744629,1.67994260788,44.4041366577,49.6047439575,34.0091781616,48.835521698,29.9011173248,-105.040596008,7.97853708267,5.80994272232,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
1,46.3875007629,61.2308235168,4.17894077301,70.0185012817,80.8314285278,66.4767684937,76.123298645,31.6892108917,-106.875747681,7.56048631668,8.47894096375,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
