32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,2,0.01,9,0.01,5,1,1,2,1,11,13,13,22,22,27,28,29,31,32
32.945,-115.8,32.65,-116.11,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,8,0.01,6,1,0.01,2,2,12,13,14,22,22,28,29,29,31,33
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,7,3,5,1,1,1,2,13,13,15,22,25,30,31,32,33,35
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,4,2,3,2,0.01,4,1,1,1,52,56,58,61,63,63,67,68,69,70
33.973,-117.33,34.239,-117.66,34.106,-117.1,34.551,-117.43,34.262,-116.92,34.333,-118.03,34.224,-118.06,34.561,-117.33,33.6,-117.2,33.553,-117.66,1,2,2,1,0.01,0.01,0.01,1,0.01,3,4,6,8,9,9,9,9,10,10
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,2,4,1,5,3,3,1,1,0.01,14,16,20,21,26,29,32,33,34,34
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.321,-119.38,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.663,-118.47,10,6,0.01,3,4,2,0.01,1,1,33,43,49,49,52,56,58,58,59,60
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.321,-119.38,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.663,-118.47,10,6,0.01,2,5,2,0.01,1,1,35,45,51,51,53,58,60,60,61,62
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.321,-119.38,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.663,-118.47,10,6,0.01,2,5,2,0.01,1,1,34,44,50,50,52,57,59,59,60,61
35.663,-118.47,35.127,-118.83,35.344,-119.1,35.48,-117.68,34.881,-117.99,35.841,-119.08,34.615,-118.72,36.058,-117.49,34.484,-118.12,36.44,-118.08,5,2,0.01,1,1,3,2,0.01,1,4,9,11,11,12,13,16,18,18,19
33.354,-116.86,33.65,-117.01,34.001,-116,33.6,-117.2,32.945,-115.8,32.68,-116.67,32.65,-116.11,33.655,-115.45,34.262,-116.92,34.106,-117.1,3,2,1,0.01,1,1,1,1,0.01,7,10,12,13,13,14,15,16,17,17
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,4,2,3,1,1,4,1,0.01,2,52,56,58,61,62,63,67,68,68,70
37.63,-118.84,37.054,-118.23,36.321,-119.38,36.996,-117.37,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,35.663,-118.47,36.058,-117.49,10,5,1,2,4,3,0.01,1,0.01,34,44,49,50,52,56,59,59,60,60
37.63,-118.84,37.054,-118.23,36.44,-118.08,36.996,-117.37,36.321,-119.38,35.841,-119.08,36.058,-117.49,36.467,-116.86,36.467,-116.86,35.663,-118.47,12,11,0.01,0.01,6,1,1,0.01,1,1,13,24,24,24,30,31,32,32,33
35.9,-116.28,35.9,-116.28,36.467,-116.86,36.467,-116.86,35.436,-115.92,36.996,-117.37,34.768,-114.62,34.785,-115.66,35.891,-117.28,34.638,-115.38,0.01,1,0.01,1,2,2,3,0.01,1,35,35,36,36,37,39,41,44,44,45
33.553,-117.66,33.713,-118.29,34.224,-118.06,34.171,-118.19,34.019,-118.29,34.239,-117.66,33.743,-118.4,33.973,-117.33,34.333,-118.03,34.254,-118.33,1,1,0.01,0.01,1,0.01,0.01,1,1,6,7,8,8,8,9,9,9,10,11
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,0.01,9,1,5,1,1,2,1,14,14,14,23,24,29,30,31,33,34
34.106,-117.1,34.262,-116.92,33.973,-117.33,33.65,-117.01,33.6,-117.2,34.551,-117.43,34.239,-117.66,34.561,-117.33,33.354,-116.86,33.553,-117.66,2,1,2,2,2,0.01,0.01,2,1,2,4,5,7,9,11,11,11,13,14
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,3,4,5,3,2,2,0.01,1,13,14,17,21,26,29,31,33,33,34
35.891,-117.28,36.058,-117.49,35.48,-117.68,36.467,-116.86,36.467,-116.86,36.44,-118.08,35.302,-116.81,35.9,-116.28,35.9,-116.28,35.663,-118.47,1,7,2,0.01,2,1,1,0.01,2,2,3,10,12,12,14,15,16,16,18
35.891,-117.28,36.058,-117.49,35.48,-117.68,36.467,-116.86,36.467,-116.86,36.44,-118.08,35.302,-116.81,35.9,-116.28,35.9,-116.28,35.663,-118.47,1,7,2,0.01,2,1,2,0.01,1,2,3,10,12,12,14,15,17,17,18
35.891,-117.28,36.058,-117.49,36.467,-116.86,36.467,-116.86,35.48,-117.68,36.44,-118.08,35.302,-116.81,35.9,-116.28,35.9,-116.28,36.996,-117.37,1,8,0.01,0.01,4,0.01,0.01,0.01,4,2,3,11,11,11,15,15,15,15,19
34.829,-116.33,34.875,-117,34.262,-116.92,34.785,-115.66,35.302,-116.81,34.561,-117.33,34.551,-117.43,34.001,-116,34.106,-117.1,35.436,-115.92,6,2,1,0.01,2,1,0.01,0.01,1,3,9,11,12,12,14,15,15,15,16
37.63,-118.84,37.054,-118.23,36.321,-119.38,36.996,-117.37,36.44,-118.08,35.841,-119.08,35.408,-120.55,35.314,-120,36.467,-116.86,36.467,-116.86,10,3,4,1,3,2,2,1,0.01,44,54,57,61,62,65,67,69,70,70
32.945,-115.8,32.65,-116.11,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,4,4,2,4,2,2,0.01,1,9,10,14,18,20,24,26,28,28,29
33.973,-117.33,34.106,-117.1,34.239,-117.66,34.262,-116.92,33.6,-117.2,33.65,-117.01,34.551,-117.43,33.553,-117.66,34.561,-117.33,34.333,-118.03,2,2,2,0.01,1,1,0.01,0.01,2,2,4,6,8,8,9,10,10,10,12
32.98,-118.55,33.402,-118.42,33.553,-117.66,33.713,-118.29,33.743,-118.4,33.6,-117.2,33.248,-119.52,32.68,-116.67,33.354,-116.86,34.019,-118.29,6,4,1,0.01,3,0.01,1,0.01,0.01,8,14,18,19,19,22,22,23,23,23
32.945,-115.8,32.65,-116.11,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,6,3,2,4,1,3,0.01,1,7,8,14,17,19,23,24,27,27,28
32.945,-115.8,33.655,-115.45,32.65,-116.11,34.001,-116,33.051,-114.83,33.354,-116.86,32.68,-116.67,34.157,-115.15,33.65,-117.01,33.6,-117.2,2,5,1,1,3,1,0.01,2,2,6,8,13,14,15,18,19,19,21,23
36.321,-119.38,35.408,-120.55,37.63,-118.84,35.314,-120,35.841,-119.08,37.054,-118.23,35.344,-119.1,34.889,-119.81,36.44,-118.08,35.663,-118.47,1,2,2,2,3,1,0.01,2,1,33,34,36,38,40,43,44,44,46,47
33.051,-114.83,32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,8,1,5,1,0.01,3,1,14,14,15,23,24,29,30,30,33,34
33.354,-116.86,32.68,-116.67,32.945,-115.8,33.65,-117.01,32.65,-116.11,33.6,-117.2,34.001,-116,33.655,-115.45,34.106,-117.1,33.973,-117.33,4,0.01,1,0.01,2,2,1,2,1,7,11,11,12,12,14,16,17,19,20
34.106,-118.46,33.743,-118.4,34.254,-118.33,34.019,-118.29,33.713,-118.29,33.995,-119.64,34.615,-118.72,34.171,-118.19,33.402,-118.42,34.224,-118.06,1,1,0.01,1,0.01,1,0.01,2,0.01,8,9,10,10,11,11,12,12,14,14
34.615,-118.72,34.441,-119.71,33.995,-119.64,34.106,-118.46,34.254,-118.33,34.889,-119.81,35.127,-118.83,34.171,-118.19,34.019,-118.29,34.484,-118.12,1,3,1,1,0.01,1,2,0.01,0.01,7,8,11,12,13,13,14,16,16,16
34.019,-118.29,33.743,-118.4,34.106,-118.46,33.713,-118.29,34.171,-118.19,34.254,-118.33,34.224,-118.06,34.333,-118.03,33.402,-118.42,34.484,-118.12,1,1,0.01,1,1,1,2,1,1,2,3,4,4,5,6,7,9,10,11
36.44,-118.08,36.058,-117.49,35.891,-117.28,36.467,-116.86,36.467,-116.86,36.996,-117.37,35.663,-118.47,37.054,-118.23,35.48,-117.68,35.841,-119.08,3,5,3,0.01,0.01,0.01,0.01,1,5,4,7,12,15,15,15,15,15,16,21
35.408,-120.55,35.314,-120,34.889,-119.81,36.321,-119.38,35.344,-119.1,34.441,-119.71,35.841,-119.08,35.127,-118.83,33.995,-119.64,35.663,-118.47,9,6,4,2,0.01,0.01,3,2,1,7,16,22,26,28,28,28,31,33,34
32.98,-118.55,33.402,-118.42,33.553,-117.66,33.713,-118.29,33.743,-118.4,33.6,-117.2,33.354,-116.86,32.68,-116.67,33.65,-117.01,34.019,-118.29,3,2,3,1,1,1,1,0.01,1,9,12,14,17,18,19,20,21,21,22
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,2,4,1,6,2,4,1,1,0.01,15,17,21,22,28,30,34,35,36,36
35.408,-120.55,35.314,-120,34.889,-119.81,35.344,-119.1,34.441,-119.71,35.841,-119.08,36.321,-119.38,35.127,-118.83,33.995,-119.64,35.663,-118.47,9,6,7,0.01,1,0.01,3,2,1,3,12,18,25,25,26,26,29,31,32
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,1,5,1,1,2,1,13,14,14,22,23,28,29,30,32,33
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,1,5,1,1,2,1,13,14,14,22,23,28,29,30,32,33
36.44,-118.08,36.058,-117.49,35.891,-117.28,37.054,-118.23,36.996,-117.37,35.663,-118.47,35.48,-117.68,36.467,-116.86,36.467,-116.86,35.841,-119.08,6,4,1,1,0.01,1,1,0.01,2,3,9,13,14,15,15,16,17,17,19
36.44,-118.08,36.058,-117.49,35.891,-117.28,36.996,-117.37,37.054,-118.23,36.467,-116.86,36.467,-116.86,35.663,-118.47,35.48,-117.68,35.841,-119.08,4,4,1,0.01,1,0.01,3,1,4,4,8,12,13,13,14,14,17,18,22
36.44,-118.08,36.058,-117.49,36.996,-117.37,35.891,-117.28,37.054,-118.23,36.467,-116.86,36.467,-116.86,35.663,-118.47,35.48,-117.68,35.841,-119.08,4,5,0.01,0.01,1,0.01,3,0.01,5,4,8,13,13,13,14,14,17,17,22
36.44,-118.08,36.058,-117.49,36.996,-117.37,35.891,-117.28,37.054,-118.23,36.467,-116.86,36.467,-116.86,35.663,-118.47,35.48,-117.68,35.841,-119.08,5,5,0.01,0.01,2,0.01,2,0.01,5,3,8,13,13,13,15,15,17,17,22
36.44,-118.08,36.058,-117.49,36.996,-117.37,35.891,-117.28,36.467,-116.86,36.467,-116.86,37.054,-118.23,35.48,-117.68,35.663,-118.47,35.841,-119.08,3,3,1,1,0.01,0.01,5,1,4,5,8,11,12,13,13,13,18,19,23
36.44,-118.08,36.058,-117.49,36.996,-117.37,35.891,-117.28,37.054,-118.23,36.467,-116.86,36.467,-116.86,35.663,-118.47,35.48,-117.68,35.841,-119.08,4,5,0.01,0.01,1,0.01,3,1,4,4,8,13,13,13,14,14,17,18,22
36.44,-118.08,36.058,-117.49,36.996,-117.37,35.891,-117.28,37.054,-118.23,36.467,-116.86,36.467,-116.86,35.663,-118.47,35.48,-117.68,35.841,-119.08,5,5,0.01,0.01,2,0.01,2,1,4,3,8,13,13,13,15,15,17,18,22
36.44,-118.08,36.058,-117.49,35.891,-117.28,36.996,-117.37,37.054,-118.23,36.467,-116.86,36.467,-116.86,35.663,-118.47,35.48,-117.68,35.841,-119.08,5,4,1,0.01,2,0.01,1,1,4,3,8,12,13,13,15,15,16,17,21
36.44,-118.08,36.058,-117.49,36.996,-117.37,35.891,-117.28,37.054,-118.23,36.467,-116.86,36.467,-116.86,35.663,-118.47,35.48,-117.68,35.841,-119.08,5,3,1,0.01,1,0.01,4,0.01,4,4,9,12,13,13,14,14,18,18,22
36.44,-118.08,36.058,-117.49,36.996,-117.37,35.891,-117.28,37.054,-118.23,36.467,-116.86,36.467,-116.86,35.663,-118.47,35.48,-117.68,35.841,-119.08,4,5,0.01,0.01,2,0.01,2,0.01,5,4,8,13,13,13,15,15,17,17,22
32.945,-115.8,32.65,-116.11,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,3,6,2,2,4,2,2,0.01,1,5,8,14,16,18,22,24,26,26,27
36.996,-117.37,36.467,-116.86,36.467,-116.86,37.63,-118.84,37.054,-118.23,35.9,-116.28,35.9,-116.28,36.44,-118.08,36.058,-117.49,35.891,-117.28,4,0.01,2,0.01,3,0.01,2,1,1,53,57,57,59,59,62,62,64,65,66
33.248,-119.52,32.98,-118.55,33.402,-118.42,33.995,-119.64,33.743,-118.4,33.713,-118.29,34.106,-118.46,34.019,-118.29,34.254,-118.33,34.441,-119.71,8,2,2,1,1,3,0.01,2,0.01,4,12,14,16,17,18,21,21,23,23
35.48,-117.68,35.891,-117.28,35.302,-116.81,36.058,-117.49,34.875,-117,35.9,-116.28,35.9,-116.28,34.881,-117.99,36.467,-116.86,36.467,-116.86,0.01,2,2,3,3,0.01,1,1,0.01,6,6,8,10,13,16,16,17,18,18
32.98,-118.55,33.402,-118.42,33.553,-117.66,33.713,-118.29,33.743,-118.4,33.6,-117.2,33.248,-119.52,32.68,-116.67,33.354,-116.86,34.019,-118.29,6,5,1,1,3,0.01,1,0.01,0.01,7,13,18,19,20,23,23,24,24,24
32.945,-115.8,32.65,-116.11,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,4,4,2,5,1,2,0.01,2,10,11,15,19,21,26,27,29,29,31
32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.051,-114.83,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,4,7,2,2,0.01,3,2,1,1,2,6,13,15,17,17,20,22,23,24
33.051,-114.83,32.945,-115.8,32.65,-116.11,33.655,-115.45,32.68,-116.67,34.001,-116,34.157,-115.15,33.354,-116.86,33.65,-117.01,33.6,-117.2,0.01,3,7,1,6,0.01,0.01,3,2,11,11,14,21,22,28,28,28,31,33
33.051,-114.83,32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,34.001,-116,34.157,-115.15,33.354,-116.86,33.65,-117.01,33.6,-117.2,0.01,3,7,0.01,6,0.01,0.01,3,3,13,13,16,23,23,29,29,29,32,35
33.051,-114.83,32.945,-115.8,32.65,-116.11,33.655,-115.45,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,8,1,5,0.01,1,3,1,12,12,14,22,23,28,28,29,32,33
35.408,-120.55,36.321,-119.38,37.63,-118.84,35.314,-120,35.841,-119.08,37.054,-118.23,34.889,-119.81,35.344,-119.1,36.44,-118.08,35.663,-118.47,0.01,3,1,3,2,1,1,2,1,37,37,40,41,44,46,47,48,50,51
33.051,-114.83,32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,7,0.01,6,1,0.01,3,1,13,14,15,22,22,28,29,29,32,33
36.058,-117.49,35.891,-117.28,36.44,-118.08,35.48,-117.68,35.663,-118.47,36.467,-116.86,36.467,-116.86,36.996,-117.37,35.302,-116.81,35.841,-119.08,3,1,1,2,5,0.01,3,0.01,0.01,5,8,9,10,12,17,17,20,20,20
32.68,-116.67,32.65,-116.11,32.98,-118.55,33.354,-116.86,33.553,-117.66,33.402,-118.42,33.6,-117.2,33.65,-117.01,32.945,-115.8,33.713,-118.29,7,0.01,1,1,1,0.01,1,1,1,17,24,24,25,26,27,27,28,29,30
33.051,-114.83,32.945,-115.8,32.65,-116.11,33.655,-115.45,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,7,1,5,0.01,1,3,1,12,12,14,21,22,27,27,28,31,32
32.65,-116.11,32.68,-116.67,32.945,-115.8,33.354,-116.86,33.65,-117.01,33.6,-117.2,33.655,-115.45,34.001,-116,33.553,-117.66,33.051,-114.83,1,0.01,2,6,1,1,1,4,1,7,8,8,10,16,17,18,19,23,24
32.65,-116.11,32.68,-116.67,32.945,-115.8,33.354,-116.86,33.65,-117.01,33.6,-117.2,33.655,-115.45,34.001,-116,33.051,-114.83,33.553,-117.66,1,0.01,2,6,2,1,1,3,0.01,7,8,8,10,16,18,19,20,23,23
34.171,-118.19,34.019,-118.29,34.224,-118.06,33.713,-118.29,34.333,-118.03,34.254,-118.33,34.106,-118.46,33.743,-118.4,34.239,-117.66,34.484,-118.12,0.01,1,1,1,0.01,0.01,0.01,1,1,4,4,5,6,7,7,7,7,8,9
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,7,2,5,1,1,2,1,14,14,16,23,25,30,31,32,34,35
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,2,6,2,4,2,1,1,1,13,14,16,22,24,28,30,31,32,33
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,6,2,4,4,2,2,0.01,1,9,10,16,18,22,26,28,30,30,31
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,3,3,2,4,1,1,1,5,6,14,17,20,22,26,27,28,29
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,3,6,3,4,2,1,1,1,13,13,16,22,25,29,31,32,33,34
