37.63,-118.84,37.054,-118.23,36.321,-119.38,10,5,34,44,49
37.63,-118.84,37.054,-118.23,36.44,-118.08,12,11,1,13,24
35.9,-116.28,35.9,-116.28,36.467,-116.86,0.01,1,35,35,36
33.553,-117.66,33.713,-118.29,34.224,-118.06,1,1,6,7,8
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,0.01,14,14,14
34.106,-117.1,34.262,-116.92,33.973,-117.33,2,1,2,4,5
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,3,13,14,17
35.891,-117.28,36.058,-117.49,35.48,-117.68,1,7,2,3,10
35.891,-117.28,36.058,-117.49,35.48,-117.68,1,7,2,3,10
35.891,-117.28,36.058,-117.49,36.467,-116.86,1,8,2,3,11
34.829,-116.33,34.875,-117,34.262,-116.92,6,2,3,9,11
37.63,-118.84,37.054,-118.23,36.321,-119.38,10,3,44,54,57
32.945,-115.8,32.65,-116.11,33.051,-114.83,1,4,9,10,14
33.973,-117.33,34.106,-117.1,34.239,-117.66,2,2,2,4,6
32.98,-118.55,33.402,-118.42,33.553,-117.66,6,4,8,14,18
32.945,-115.8,32.65,-116.11,33.051,-114.83,1,6,7,8,14
32.945,-115.8,33.655,-115.45,32.65,-116.11,2,5,6,8,13
36.321,-119.38,35.408,-120.55,37.63,-118.84,1,2,33,34,36
33.051,-114.83,32.945,-115.8,32.65,-116.11,0.01,1,14,14,15
33.354,-116.86,32.68,-116.67,32.945,-115.8,4,0.01,7,11,11
34.106,-118.46,33.743,-118.4,34.254,-118.33,1,1,8,9,10
34.615,-118.72,34.441,-119.71,33.995,-119.64,1,3,7,8,11
34.019,-118.29,33.743,-118.4,34.106,-118.46,1,1,2,3,4
36.44,-118.08,36.058,-117.49,35.891,-117.28,3,5,4,7,12
35.408,-120.55,35.314,-120,34.889,-119.81,9,6,7,16,22
32.98,-118.55,33.402,-118.42,33.553,-117.66,3,2,9,12,14
32.65,-116.11,32.945,-115.8,33.051,-114.83,2,4,15,17,21
35.408,-120.55,35.314,-120,34.889,-119.81,9,6,3,12,18
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,13,14,14
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,13,14,14
36.44,-118.08,36.058,-117.49,35.891,-117.28,6,4,3,9,13
36.44,-118.08,36.058,-117.49,35.891,-117.28,4,4,4,8,12
36.44,-118.08,36.058,-117.49,36.996,-117.37,4,5,4,8,13
36.44,-118.08,36.058,-117.49,36.996,-117.37,5,5,3,8,13
36.44,-118.08,36.058,-117.49,36.996,-117.37,3,3,5,8,11
36.44,-118.08,36.058,-117.49,36.996,-117.37,4,5,4,8,13
36.44,-118.08,36.058,-117.49,36.996,-117.37,5,5,3,8,13
36.44,-118.08,36.058,-117.49,35.891,-117.28,5,4,3,8,12
36.44,-118.08,36.058,-117.49,36.996,-117.37,5,3,4,9,12
36.44,-118.08,36.058,-117.49,36.996,-117.37,4,5,4,8,13
32.945,-115.8,32.65,-116.11,33.051,-114.83,3,6,5,8,14
36.996,-117.37,36.467,-116.86,36.467,-116.86,4,0.01,53,57,57
33.248,-119.52,32.98,-118.55,33.402,-118.42,8,2,4,12,14
35.48,-117.68,35.891,-117.28,35.302,-116.81,0.01,2,6,6,8
32.98,-118.55,33.402,-118.42,33.553,-117.66,6,5,7,13,18
32.945,-115.8,32.65,-116.11,33.051,-114.83,1,4,10,11,15
32.945,-115.8,32.65,-116.11,32.68,-116.67,4,7,2,6,13
33.051,-114.83,32.945,-115.8,32.65,-116.11,0.01,3,11,11,14
33.051,-114.83,32.945,-115.8,32.65,-116.11,0.01,3,13,13,16
33.051,-114.83,32.945,-115.8,32.65,-116.11,0.01,2,12,12,14
35.408,-120.55,36.321,-119.38,37.63,-118.84,0.01,3,37,37,40
33.051,-114.83,32.945,-115.8,32.65,-116.11,1,1,13,14,15
36.058,-117.49,35.891,-117.28,36.44,-118.08,3,1,5,8,9
32.68,-116.67,32.65,-116.11,32.98,-118.55,7,0.01,17,24,24
33.051,-114.83,32.945,-115.8,32.65,-116.11,0.01,2,12,12,14
32.65,-116.11,32.68,-116.67,32.945,-115.8,1,0.01,7,8,8
32.65,-116.11,32.68,-116.67,32.945,-115.8,1,0.01,7,8,8
34.171,-118.19,34.019,-118.29,34.224,-118.06,0.01,1,4,4,5
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,2,14,14,16
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,2,13,14,16
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,6,9,10,16
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,5,6,14
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,3,13,13,16
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,7,8,9,16
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,15,16,17
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,6,7,15
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,2,15,15,17
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,0.01,17,17,17
33.051,-114.83,32.65,-116.11,32.945,-115.8,1,0.01,18,19,19
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,2,15,15,17
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,1,17,17,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,4,3,13,17,20
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,5,10,11,16
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,0.01,19,19,19
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,15,15,16
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,16,17,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,5,5,14
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,6,6,15
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,5,5,14
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,6,6,15
32.945,-115.8,32.65,-116.11,32.68,-116.67,1,8,5,6,14
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,1,20,20,21
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,16,16,17
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,5,5,14
33.051,-114.83,32.65,-116.11,32.945,-115.8,2,0.01,18,20,20
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,7,8,9,16
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,17,17,18
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,3,12,13,16
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,3,15,16,19
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,2,13,14,16
33.051,-114.83,32.65,-116.11,32.945,-115.8,3,0.01,17,20,20
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,17,17,18
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,3,13,14,17
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,6,6,15
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,15,16,17
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,15,16,17
32.945,-115.8,32.65,-116.11,32.68,-116.67,1,8,3,4,12
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,5,5,14
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,6,7,15
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,2,14,14,16
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,15,16,17
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,1,19,19,20
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,5,6,14
35.408,-120.55,35.314,-120,36.321,-119.38,4,4,10,14,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,3,4,12
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,8,4,4,12
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,0.01,17,17,17
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,15,16,17
33.051,-114.83,32.945,-115.8,32.65,-116.11,2,1,14,16,17
32.945,-115.8,32.65,-116.11,32.68,-116.67,1,9,5,6,15
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,16,16,17
33.051,-114.83,32.65,-116.11,32.945,-115.8,3,0.01,18,21,21
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,0.01,18,18,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,10,5,5,15
33.051,-114.83,32.65,-116.11,32.945,-115.8,1,1,19,20,21
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,14,15,16
33.051,-114.83,32.65,-116.11,32.945,-115.8,1,0.01,19,20,20
32.945,-115.8,32.65,-116.11,32.68,-116.67,1,8,5,6,14
33.051,-114.83,32.65,-116.11,32.945,-115.8,1,0.01,19,20,20
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,1,20,20,21
33.051,-114.83,32.65,-116.11,32.945,-115.8,1,1,19,20,21
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,2,14,15,17
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,7,9,9,16
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,4,5,13
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,5,5,14
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,1,19,19,20
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,16,17,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,4,5,13
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,3,14,14,17
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,6,6,15
33.051,-114.83,32.945,-115.8,32.65,-116.11,1,1,16,17,18
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,2,15,15,17
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,7,4,5,12
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,4,5,13
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,8,5,5,13
32.945,-115.8,32.65,-116.11,32.68,-116.67,1,9,4,5,14
33.051,-114.83,32.65,-116.11,32.945,-115.8,3,0.01,17,20,20
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,6,6,15
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,4,5,13
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,4,5,13
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,5,6,14
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,8,5,6,14
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,7,4,5,12
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,8,5,5,13
32.65,-116.11,33.051,-114.83,32.945,-115.8,1,0.01,17,18,18
32.65,-116.11,33.051,-114.83,32.945,-115.8,1,0.01,17,18,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,7,4,5,12
33.051,-114.83,32.65,-116.11,32.945,-115.8,1,0.01,19,20,20
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,13,14,14
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,2,14,14,16
33.354,-116.86,33.65,-117.01,32.945,-115.8,4,1,7,11,12
33.354,-116.86,33.65,-117.01,34.001,-116,3,3,7,10,13
32.65,-116.11,32.945,-115.8,32.68,-116.67,2,7,3,5,12
32.65,-116.11,32.945,-115.8,32.68,-116.67,2,6,3,5,11
32.65,-116.11,32.945,-115.8,32.68,-116.67,2,6,3,5,11
32.65,-116.11,32.945,-115.8,32.68,-116.67,2,7,3,5,12
33.051,-114.83,32.65,-116.11,32.945,-115.8,1,0.01,17,18,18
33.354,-116.86,33.65,-117.01,33.6,-117.2,4,2,5,9,11
37.63,-118.84,36.321,-119.38,35.408,-120.55,5,2,52,57,59
32.65,-116.11,32.945,-115.8,32.68,-116.67,2,6,3,5,11
32.945,-115.8,32.65,-116.11,33.655,-115.45,5,2,5,10,12
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,3,13,14,17
32.65,-116.11,33.051,-114.83,32.945,-115.8,1,0.01,16,17,17
34.001,-116,34.262,-116.92,33.65,-117.01,3,2,6,9,11
35.408,-120.55,36.321,-119.38,35.314,-120,2,2,30,32,34
32.65,-116.11,33.051,-114.83,32.945,-115.8,1,0.01,17,18,18
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,16,16,17
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,1,19,19,20
36.996,-117.37,37.054,-118.23,36.467,-116.86,10,2,3,13,15
36.996,-117.37,37.054,-118.23,36.467,-116.86,10,2,3,13,15
37.63,-118.84,37.054,-118.23,36.321,-119.38,11,6,20,31,37
32.945,-115.8,32.65,-116.11,32.68,-116.67,1,6,4,5,11
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,0.01,17,17,17
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,6,6,15
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,16,17,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,1,7,5,6,13
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,6,10,10,16
34.768,-114.62,35.9,-116.28,35.9,-116.28,1,0.01,60,61,61
35.408,-120.55,36.321,-119.38,35.314,-120,1,3,34,35,38
35.408,-120.55,36.321,-119.38,35.314,-120,4,1,26,30,31
32.65,-116.11,32.945,-115.8,32.68,-116.67,4,5,3,7,12
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,3,15,16,19
33.051,-114.83,32.65,-116.11,32.945,-115.8,1,0.01,19,20,20
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,17,17,18
37.63,-118.84,36.321,-119.38,37.054,-118.23,7,3,57,64,67
37.63,-118.84,36.321,-119.38,37.054,-118.23,8,2,57,65,67
37.63,-118.84,36.321,-119.38,35.408,-120.55,5,2,51,56,58
33.051,-114.83,32.945,-115.8,32.65,-116.11,0.01,1,14,14,15
35.408,-120.55,35.314,-120,34.889,-119.81,6,5,21,27,32
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,9,6,6,15
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,6,16,26,32
37.63,-118.84,37.054,-118.23,36.996,-117.37,12,6,13,25,31
37.63,-118.84,37.054,-118.23,36.996,-117.37,11,5,15,26,31
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,6,10,10,16
32.65,-116.11,33.051,-114.83,32.945,-115.8,1,0.01,17,18,18
37.63,-118.84,36.321,-119.38,35.408,-120.55,5,2,51,56,58
32.65,-116.11,32.945,-115.8,32.68,-116.67,2,3,4,6,9
32.65,-116.11,32.945,-115.8,32.68,-116.67,3,3,3,6,9
32.65,-116.11,32.68,-116.67,32.945,-115.8,1,6,12,13,19
37.63,-118.84,37.054,-118.23,36.44,-118.08,11,11,2,13,24
35.408,-120.55,36.321,-119.38,35.314,-120,3,1,23,26,27
34.254,-118.33,34.106,-118.46,34.171,-118.19,2,1,2,4,5
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,1,17,17,18
37.63,-118.84,37.054,-118.23,36.996,-117.37,9,6,20,29,35
36.996,-117.37,37.054,-118.23,36.44,-118.08,8,1,3,11,12
34.829,-116.33,34.785,-115.66,34.875,-117,7,1,3,10,11
37.63,-118.84,37.054,-118.23,36.321,-119.38,11,4,37,48,52
35.48,-117.68,35.891,-117.28,36.058,-117.49,2,1,4,6,7
36.996,-117.37,37.63,-118.84,36.467,-116.86,4,1,43,47,48
37.63,-118.84,36.321,-119.38,35.408,-120.55,5,3,51,56,59
33.051,-114.83,32.65,-116.11,32.945,-115.8,0.01,0.01,18,18,18
34.768,-114.62,34.303,-114.14,35.9,-116.28,3,0.01,57,60,60
34.239,-117.66,33.973,-117.33,34.106,-117.1,0.01,1,4,4,5
37.63,-118.84,36.321,-119.38,35.408,-120.55,4,3,53,57,60
32.945,-115.8,32.65,-116.11,32.68,-116.67,2,8,5,7,15
37.63,-118.84,37.054,-118.23,36.321,-119.38,10,5,33,43,48
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,1,16,16,17
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,2,15,16,18
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,3,14,15,18
37.63,-118.84,36.321,-119.38,35.408,-120.55,6,2,64,70,72
35.408,-120.55,35.314,-120,36.321,-119.38,4,4,10,14,18
33.553,-117.66,34.239,-117.66,33.973,-117.33,1,0.01,6,7,7
33.553,-117.66,33.713,-118.29,34.239,-117.66,2,1,5,7,8
32.945,-115.8,32.65,-116.11,33.655,-115.45,7,1,4,11,12
32.945,-115.8,33.655,-115.45,33.051,-114.83,7,0.01,4,11,11
32.945,-115.8,33.655,-115.45,33.051,-114.83,7,0.01,4,11,11
32.945,-115.8,32.65,-116.11,33.051,-114.83,6,2,4,10,12
32.945,-115.8,33.051,-114.83,32.65,-116.11,7,0.01,4,11,11
32.945,-115.8,33.655,-115.45,33.051,-114.83,7,0.01,4,11,11
32.945,-115.8,32.65,-116.11,33.655,-115.45,7,1,4,11,12
32.945,-115.8,33.655,-115.45,32.65,-116.11,7,0.01,4,11,11
32.945,-115.8,32.65,-116.11,33.655,-115.45,7,1,4,11,12
36.321,-119.38,35.408,-120.55,35.314,-120,4,0.01,11,15,15
37.63,-118.84,36.321,-119.38,35.408,-120.55,5,2,58,63,65
32.65,-116.11,32.945,-115.8,32.68,-116.67,3,2,3,6,8
32.65,-116.11,32.945,-115.8,32.68,-116.67,0.01,1,8,8,9
32.65,-116.11,32.945,-115.8,33.051,-114.83,1,1,17,18,19
35.408,-120.55,35.314,-120,36.321,-119.38,5,0.01,18,23,23
37.63,-118.84,37.054,-118.23,36.321,-119.38,11,5,21,32,37
37.63,-118.84,37.054,-118.23,36.996,-117.37,4,3,14,18,21
32.68,-116.67,32.98,-118.55,33.402,-118.42,2,5,20,22,27
37.63,-118.84,37.054,-118.23,36.996,-117.37,7,3,13,20,23
33.354,-116.86,33.65,-117.01,34.001,-116,2,3,7,9,12
37.63,-118.84,36.321,-119.38,35.408,-120.55,4,2,52,56,58
32.65,-116.11,32.945,-115.8,33.051,-114.83,0.01,2,16,16,18
34.441,-119.71,33.995,-119.64,34.889,-119.81,5,1,3,8,9
32.945,-115.8,33.655,-115.45,33.051,-114.83,3,4,6,9,13
35.663,-118.47,35.48,-117.68,35.127,-118.83,5,1,4,9,10
36.058,-117.49,35.891,-117.28,35.48,-117.68,3,2,4,7,9
35.408,-120.55,34.889,-119.81,34.441,-119.71,1,0.01,17,18,18
35.663,-118.47,35.48,-117.68,35.127,-118.83,3,3,5,8,11
37.63,-118.84,37.054,-118.23,36.996,-117.37,9,6,36,45,51
32.945,-115.8,33.051,-114.83,32.65,-116.11,1,0.01,13,14,14
34.829,-116.33,34.785,-115.66,34.875,-117,7,2,2,9,11
37.63,-118.84,37.054,-118.23,36.44,-118.08,10,11,2,12,23
35.314,-120,35.841,-119.08,35.408,-120.55,3,1,8,11,12
36.44,-118.08,36.058,-117.49,35.663,-118.47,3,1,6,9,10
37.63,-118.84,36.321,-119.38,35.408,-120.55,5,2,53,58,60
34.239,-117.66,33.973,-117.33,34.106,-117.1,0.01,1,4,4,5
35.408,-120.55,35.314,-120,34.889,-119.81,9,5,12,21,26
35.408,-120.55,35.314,-120,34.889,-119.81,8,5,17,25,30
36.44,-118.08,36.058,-117.49,35.663,-118.47,2,3,6,8,11
34.615,-118.72,34.254,-118.33,34.484,-118.12,6,0.01,2,8,8
34.106,-118.46,34.254,-118.33,34.019,-118.29,2,0.01,2,4,4
34.224,-118.06,34.239,-117.66,34.171,-118.19,1,0.01,6,7,7
34.019,-118.29,33.713,-118.29,34.224,-118.06,1,0.01,6,7,7
35.663,-118.47,35.127,-118.83,35.344,-119.1,3,2,4,7,9
37.63,-118.84,37.054,-118.23,36.996,-117.37,8,4,18,26,30
37.63,-118.84,37.054,-118.23,36.321,-119.38,12,6,16,28,34
34.106,-118.46,34.254,-118.33,34.019,-118.29,3,0.01,1,4,4
34.875,-117,35.302,-116.81,34.829,-116.33,3,3,3,6,9
34.262,-116.92,34.106,-117.1,33.973,-117.33,1,4,2,3,7
34.262,-116.92,34.106,-117.1,33.973,-117.33,1,4,2,3,7
35.408,-120.55,36.321,-119.38,35.314,-120,0.01,4,23,23,27
37.63,-118.84,36.321,-119.38,35.408,-120.55,3,2,42,45,47
32.68,-116.67,32.98,-118.55,33.354,-116.86,3,3,18,21,24
36.321,-119.38,35.408,-120.55,35.314,-120,1,3,22,23,26
35.408,-120.55,36.321,-119.38,35.314,-120,4,1,28,32,33
35.408,-120.55,36.321,-119.38,35.314,-120,3,1,30,33,34
32.945,-115.8,33.655,-115.45,33.051,-114.83,2,4,6,8,12
33.713,-118.29,33.402,-118.42,33.743,-118.4,1,0.01,3,4,4
34.615,-118.72,34.254,-118.33,34.484,-118.12,6,0.01,2,8,8
35.408,-120.55,35.314,-120,36.321,-119.38,5,0.01,19,24,24
36.996,-117.37,36.467,-116.86,36.467,-116.86,11,0.01,3,14,14
35.408,-120.55,36.321,-119.38,35.314,-120,1,2,15,16,18
33.051,-114.83,32.945,-115.8,32.65,-116.11,0.01,1,14,14,15
32.945,-115.8,33.655,-115.45,32.65,-116.11,6,2,4,10,12
36.467,-116.86,36.467,-116.86,35.9,-116.28,0.01,0.01,33,33,33
37.63,-118.84,36.321,-119.38,35.408,-120.55,4,3,44,48,51
34.768,-114.62,35.9,-116.28,35.9,-116.28,1,0.01,55,56,56
33.973,-117.33,34.239,-117.66,34.106,-117.1,1,1,3,4,5
37.63,-118.84,36.321,-119.38,35.408,-120.55,0.01,1,44,44,45
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,5,19,29,34
34.262,-116.92,34.106,-117.1,33.973,-117.33,1,4,3,4,8
34.303,-114.14,34.768,-114.62,33.051,-114.83,7,5,29,36,41
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,5,33,43,48
35.302,-116.81,34.875,-117,35.48,-117.68,0.01,1,7,7,8
34.239,-117.66,33.973,-117.33,34.106,-117.1,0.01,1,4,4,5
34.106,-117.1,34.262,-116.92,33.65,-117.01,1,0.01,5,6,6
35.9,-116.28,35.9,-116.28,36.467,-116.86,0.01,1,41,41,42
34.829,-116.33,34.785,-115.66,34.875,-117,7,3,2,9,12
37.054,-118.23,37.63,-118.84,36.44,-118.08,6,5,4,10,15
37.054,-118.23,37.63,-118.84,36.44,-118.08,6,5,4,10,15
34.829,-116.33,34.875,-117,34.262,-116.92,1,1,6,7,8
34.829,-116.33,34.785,-115.66,34.875,-117,7,3,2,9,12
35.344,-119.1,35.841,-119.08,35.127,-118.83,2,3,6,8,11
34.615,-118.72,34.441,-119.71,35.127,-118.83,4,2,6,10,12
37.63,-118.84,37.054,-118.23,36.996,-117.37,8,4,17,25,29
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,4,19,29,33
33.354,-116.86,33.65,-117.01,33.6,-117.2,3,2,7,10,12
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,4,19,29,33
37.63,-118.84,37.054,-118.23,36.996,-117.37,10,5,19,29,34
35.408,-120.55,36.321,-119.38,35.314,-120,2,2,26,28,30
32.65,-116.11,33.655,-115.45,32.68,-116.67,6,1,8,14,15
37.63,-118.84,36.321,-119.38,37.054,-118.23,7,3,54,61,64
32.945,-115.8,33.655,-115.45,32.65,-116.11,2,5,6,8,13
33.655,-115.45,32.945,-115.8,34.001,-116,0.01,7,7,7,14
32.945,-115.8,33.655,-115.45,32.65,-116.11,1,6,6,7,13
37.63,-118.84,36.321,-119.38,35.408,-120.55,5,2,53,58,60
37.63,-118.84,37.054,-118.23,36.996,-117.37,12,5,14,26,31
37.63,-118.84,37.054,-118.23,36.996,-117.37,11,6,14,25,31
37.63,-118.84,37.054,-118.23,36.996,-117.37,11,6,14,25,31
32.945,-115.8,33.051,-114.83,32.65,-116.11,7,0.01,4,11,11
37.63,-118.84,36.321,-119.38,35.408,-120.55,5,2,52,57,59
35.408,-120.55,36.321,-119.38,35.314,-120,2,2,30,32,34
34.441,-119.71,34.889,-119.81,33.995,-119.64,5,0.01,4,9,9
36.467,-116.86,36.467,-116.86,35.9,-116.28,0.01,1,15,15,16
37.63,-118.84,37.054,-118.23,36.996,-117.37,13,7,8,21,28
35.891,-117.28,36.058,-117.49,36.467,-116.86,4,1,5,9,10
