32.066,-115.04
32.02,-115.09
32.048,-115.04
32.262,-115.34
32.5,-115.6
32.681,-115.86
32.672,-115.79
32.064,-115.14
32.154,-115.25
32.696,-115.83
32.262,-115.38
32.621,-115.74
32.182,-115.1
32.246,-115.29
32.696,-115.89
32.695,-115.85
32.664,-115.81
32.695,-115.79
32.136,-114.98
32.632,-115.74
32.68,-115.85
32.661,-115.87
32.597,-115.79
32.606,-115.76
32.706,-115.93
32.665,-115.82
32.132,-115.18
32.132,-115.22
32.692,-115.89
32.071,-115.08
32.417,-115.25
32.316,-115.33
33.392,-116.4
33.375,-116.43
32.678,-115.92
32.706,-115.96
32.685,-115.93
32.726,-115.94
32.128,-115.08
33.381,-116.51
38.855,-122.83
32.719,-115.95
33.165,-115.99
32.276,-115.41
32.182,-115.23
33.971,-116.42
36.903,-121.65
32.133,-115.2
32.183,-115.28
32.061,-115.1
37.152,-117.37
37.163,-117.38
38.607,-119.46
32.862,-115.99
32.169,-115.2
32.603,-115.75
32.18,-115.26
32.648,-115.83
32.435,-115.53
38.23,-112.28
37.194,-121.84
36.661,-121.54
32.616,-115.94
32.193,-115.31
32.054,-115.1
32.137,-115.25
39.494,-122.96
39.487,-122.96
38.749,-122.74
32.385,-115.23
35.98,-121.71
32.622,-115.73
38.438,-118.73
38.327,-118.74
38.411,-118.73
32.459,-115.55
32.141,-115.2
38.778,-122.74
32.823,-116.11
32.803,-116.12
32.019,-116.33
37.526,-118.9
36.552,-121.24
34.331,-118.43
32.111,-115.15
38.796,-119
36.924,-117.52
34.681,-116.28
39.582,-120.47
35.688,-117.58
39.377,-115.69
38.806,-122.74
32.131,-115.18
37.834,-112.1
34.143,-117.45
38.81,-122.77
32.689,-115.71
39.288,-120.02
32.193,-115.28
32.197,-115.31
32.217,-115.34
39.514,-123.67
35.921,-120.49
33.851,-117.78
33.815,-117.83
32.996,-115.58
33.051,-115.55
33.034,-115.55
32.979,-115.59
32.993,-115.55
33.047,-115.54
33.027,-115.57
33.057,-115.59
33.007,-115.57
36.118,-120.06
39.114,-123.24
32.812,-116.15
33.019,-116.3
32.111,-115.22
36.303,-120.89
38.536,-119.62
38.02,-117.99
32.061,-117.67
38.139,-118.22
33.483,-116.45
38.77,-122.84
32.181,-115.28
34.408,-119.8
33.212,-115.63
35.478,-118.31
35.962,-117.74
34.525,-120.87
35.483,-118.21
39.639,-119.7
32.381,-115.28
34.702,-116.27
37.515,-118.82
35.753,-119.84
36.116,-118.06
38.797,-122.8
34.143,-117.45
35.493,-121.33
35.834,-121.52
36.102,-118.02
34.594,-118.62
34.124,-118.48
33.942,-117.89
33.885,-117.92
35.431,-118.5
38.553,-118.4
38.392,-119.39
34.087,-118.5
35.003,-116.92
34.275,-117.01
34.198,-116.94
36.59,-120.86
38.201,-122.09
32.187,-117.65
36.635,-120.76
36.777,-121.6
36.776,-121.67
33.214,-115.56
33.576,-118.28
34.608,-118.62
36.343,-120.99
37.141,-117.22
36.205,-120.42
32.395,-115.21
33.162,-115.66
37.292,-114.65
38.432,-122.25
37.847,-112.47
34.092,-117.44
37.837,-122.23
38.649,-118.81
34.137,-116.86
34.136,-112.13
39.431,-119.78
35.214,-117.28
34.191,-117.41
33.959,-116.89
37.512,-113.92
34.697,-116.24
37.202,-118.4
37.202,-118.4
34.61,-116.63
34.694,-116.24
35.542,-119.37
34.522,-119.07
38.479,-118.37
38.656,-118.78
33.432,-116.44
38.652,-118.79
38.654,-118.8
36.693,-121.33
32.958,-115.76
39.329,-122.8
33.298,-115.71
33.306,-115.7
33.3,-115.71
38.822,-122.84
38.378,-118.9
38.39,-118.9
38.376,-118.9
32.975,-115.55
38.796,-122.74
36.878,-121.61
34.419,-120
36.73,-115.91
38.06,-118.92
35.904,-116.92
37.313,-121.67
34.421,-120.68
