33.051,-114.83,0.01
35.408,-120.55,0.01
33.051,-114.83,1
36.058,-117.49,3
32.68,-116.67,7
33.051,-114.83,0.01
32.65,-116.11,1
32.65,-116.11,1
34.171,-118.19,0.01
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,0.01
33.051,-114.83,0.01
33.051,-114.83,1
32.65,-116.11,0.01
33.051,-114.83,0.01
32.65,-116.11,4
32.65,-116.11,1
33.051,-114.83,0.01
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,0.01
32.65,-116.11,0.01
32.65,-116.11,0.01
32.65,-116.11,0.01
32.945,-115.8,1
33.051,-114.83,0.01
32.65,-116.11,0.01
32.65,-116.11,0.01
33.051,-114.83,2
32.65,-116.11,1
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,1
33.051,-114.83,3
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
32.945,-115.8,1
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,0.01
32.65,-116.11,1
33.051,-114.83,0.01
32.65,-116.11,1
35.408,-120.55,4
32.65,-116.11,1
32.65,-116.11,0.01
33.051,-114.83,0.01
32.65,-116.11,1
33.051,-114.83,2
32.945,-115.8,1
32.65,-116.11,0.01
33.051,-114.83,3
33.051,-114.83,0.01
32.65,-116.11,0.01
33.051,-114.83,1
32.65,-116.11,1
33.051,-114.83,1
32.945,-115.8,1
33.051,-114.83,1
33.051,-114.83,0.01
33.051,-114.83,1
32.65,-116.11,1
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,0.01
33.051,-114.83,0.01
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,0.01
32.65,-116.11,0.01
33.051,-114.83,1
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,0.01
32.945,-115.8,1
33.051,-114.83,3
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,1
33.051,-114.83,1
32.945,-115.8,1
32.65,-116.11,0.01
33.354,-116.86,4
33.354,-116.86,3
32.65,-116.11,2
32.65,-116.11,2
32.65,-116.11,2
32.65,-116.11,2
33.051,-114.83,1
33.354,-116.86,4
37.63,-118.84,5
32.65,-116.11,2
32.945,-115.8,5
32.65,-116.11,1
32.65,-116.11,1
34.001,-116,3
35.408,-120.55,2
32.65,-116.11,1
32.65,-116.11,0.01
33.051,-114.83,0.01
36.996,-117.37,10
36.996,-117.37,10
37.63,-118.84,11
32.945,-115.8,1
33.051,-114.83,0.01
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
32.65,-116.11,0.01
34.768,-114.62,1
35.408,-120.55,1
35.408,-120.55,4
32.65,-116.11,4
32.65,-116.11,1
33.051,-114.83,1
32.65,-116.11,0.01
37.63,-118.84,7
37.63,-118.84,8
37.63,-118.84,5
33.051,-114.83,0.01
35.408,-120.55,6
32.65,-116.11,0.01
37.63,-118.84,10
37.63,-118.84,12
37.63,-118.84,11
32.65,-116.11,0.01
32.65,-116.11,1
37.63,-118.84,5
32.65,-116.11,2
32.65,-116.11,3
32.65,-116.11,1
37.63,-118.84,11
35.408,-120.55,3
34.254,-118.33,2
33.051,-114.83,0.01
37.63,-118.84,9
36.996,-117.37,8
34.829,-116.33,7
37.63,-118.84,11
35.48,-117.68,2
36.996,-117.37,4
37.63,-118.84,5
33.051,-114.83,0.01
34.768,-114.62,3
34.239,-117.66,0.01
37.63,-118.84,4
32.945,-115.8,2
37.63,-118.84,10
32.65,-116.11,0.01
32.65,-116.11,1
32.65,-116.11,1
37.63,-118.84,6
35.408,-120.55,4
33.553,-117.66,1
33.553,-117.66,2
32.945,-115.8,7
32.945,-115.8,7
32.945,-115.8,7
32.945,-115.8,6
32.945,-115.8,7
32.945,-115.8,7
32.945,-115.8,7
32.945,-115.8,7
32.945,-115.8,7
36.321,-119.38,4
37.63,-118.84,5
32.65,-116.11,3
32.65,-116.11,0.01
32.65,-116.11,1
35.408,-120.55,5
37.63,-118.84,11
37.63,-118.84,4
32.68,-116.67,2
37.63,-118.84,7
33.354,-116.86,2
37.63,-118.84,4
32.65,-116.11,0.01
34.441,-119.71,5
32.945,-115.8,3
35.663,-118.47,5
36.058,-117.49,3
35.408,-120.55,1
35.663,-118.47,3
37.63,-118.84,9
32.945,-115.8,1
34.829,-116.33,7
37.63,-118.84,10
35.314,-120,3
36.44,-118.08,3
37.63,-118.84,5
34.239,-117.66,0.01
35.408,-120.55,9
35.408,-120.55,8
36.44,-118.08,2
34.615,-118.72,6
34.106,-118.46,2
34.224,-118.06,1
34.019,-118.29,1
35.663,-118.47,3
37.63,-118.84,8
37.63,-118.84,12
34.106,-118.46,3
34.875,-117,3
34.262,-116.92,1
34.262,-116.92,1
35.408,-120.55,0.01
37.63,-118.84,3
32.68,-116.67,3
36.321,-119.38,1
35.408,-120.55,4
35.408,-120.55,3
32.945,-115.8,2
33.713,-118.29,1
34.615,-118.72,6
35.408,-120.55,5
36.996,-117.37,11
35.408,-120.55,1
33.051,-114.83,0.01
32.945,-115.8,6
36.467,-116.86,0.01
37.63,-118.84,4
34.768,-114.62,1
33.973,-117.33,1
37.63,-118.84,0.01
37.63,-118.84,10
34.262,-116.92,1
34.303,-114.14,7
37.63,-118.84,10
35.302,-116.81,0.01
34.239,-117.66,0.01
34.106,-117.1,1
35.9,-116.28,0.01
34.829,-116.33,7
37.054,-118.23,6
37.054,-118.23,6
34.829,-116.33,1
34.829,-116.33,7
35.344,-119.1,2
34.615,-118.72,4
37.63,-118.84,8
37.63,-118.84,10
33.354,-116.86,3
37.63,-118.84,10
37.63,-118.84,10
35.408,-120.55,2
32.65,-116.11,6
37.63,-118.84,7
32.945,-115.8,2
33.655,-115.45,0.01
32.945,-115.8,1
37.63,-118.84,5
37.63,-118.84,12
37.63,-118.84,11
37.63,-118.84,11
32.945,-115.8,7
37.63,-118.84,5
35.408,-120.55,2
34.441,-119.71,5
36.467,-116.86,0.01
37.63,-118.84,13
35.891,-117.28,4
35.408,-120.55,0.01
34.441,-119.71,1
